,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat
10,2320605812538545536,12.48321346111819,-79.43962848661138,1.381632271222258,0.028578916448896683,-30.347670740866686,0.015014215287876392,4.120038975890306,0.029057818895014857,141.78761,16.65064705996177,0.047323379141458295,2.8982577638207117,0.030268130315398985,31,13.186973,817.3519,13.7335005,235.62439,12.505342,414.44925,1.2413297,1.3193551,241.037214016227,239.347988875629,242.750021131233,467.055143344188,1,0.42858803495837217,-0.3485994741355794,16.663051616431417,2.826067304418401
11,2320696762765711360,13.247739964777985,-79.7080318350237,1.641909848758841,0.0776779801101242,-30.14611595243221,0.057646431730819694,4.0389469638127,0.10067832361306363,40.117344,18.512896781105734,0.13779959376083054,2.235003401402033,0.12362621089498733,31,16.200384,815.08136,17.47642,92.075645,15.086688,481.52402,1.4145873,1.1035639,246.046158357192,240.050855075538,252.342910796838,465.22473733919,1,0.6545332795015892,-0.14827762601097577,18.527255394017462,2.1126748441264307
12,2320834304798813568,14.204664084375215,-78.724410160546,0.48727863269981203,0.03274180121430005,-30.202204802613767,0.03173404093639688,4.238098723573989,0.05446125136942675,77.8186,18.547394021235352,0.057343810409223046,2.266228824892491,0.0711363276430531,31,14.8853035,806.7334,15.772829,165.63216,13.964403,269.403,1.3186477,1.0526172,234.40869877495,231.431128164188,237.462477871412,472.270913491024,1,-0.3437343117784053,-0.20280131342135266,18.53941675436768,2.330588868419595
13,2320896461565597568,17.472108408485774,-79.09068140907,0.760112324298675,0.10528650386597786,-29.51435490650388,0.09540453607204129,4.566009085034266,0.15594894399578152,29.278872,19.420564108541523,0.22012686852062285,2.3401675441204506,0.20259828602798277,31,17.494267,758.08606,19.171707,33.926487,16.236189,371.0021,1.5136262,1.0012617,218.013878467533,210.785075683936,225.746505296343,470.065297157035,1,-0.10868517119911303,0.48558586821014416,19.418002051599572,2.361332410441359
14,2320834476597504256,14.30490208428414,-78.75575647824805,0.5176619619019146,0.034828857518300685,-30.176205613882892,0.021096227142818624,4.2496986459094925,0.04423186943853401,96.07775,18.24000452280433,0.052401950027442544,2.845261718606057,0.046356869627795436,31,13.996653,1061.2297,14.67002,274.26303,13.210147,378.7029,1.273403,1.0763367,233.753520327724,231.343067096822,236.213816199163,472.077610076703,1,-0.31755868015892474,-0.1767146006891171,18.23078997057768,2.9037176667114
15,2320572994692595584,11.491582648213745,-78.87995055689984,0.8118762452069436,0.11577100692783401,-30.674860963567458,0.09844862399981172,3.920917272024341,0.14088345405580707,27.830929,18.401839476960326,0.22972680694218098,2.509817181316196,0.21293465031068284,31,17.83165,714.2998,19.497297,29.706297,16.560303,336.0899,1.5320249,0.86546934,253.642274857578,244.817873198008,263.114175537665,470.869503288018,1,-0.06289635942425775,-0.6748810314402385,18.40023404167522,2.5215601581207547
16,2320834476597503232,14.320074326610134,-78.75450475298919,0.5154980413152429,0.03882364331118109,-30.173593954450087,0.02433759531049139,4.133583007203255,0.050174829935566274,82.3836,19.49845049505769,0.056482439373246304,2.727430117055544,0.053618343322396914,31,14.639164,884.75464,15.514788,184.96967,13.721993,316.72705,1.3188031,1.052247,240.28751525668,237.403002766287,243.241699052265,472.086704827669,1,-0.31943777465528456,-0.17410896917025206,19.489554514654532,2.790288797229763
17,2320786540467288320,13.800711984210936,-78.69703079885679,0.4769356264317311,0.0816307695162956,-30.28541059635277,0.06306605089703295,3.908959627837912,0.11272888030921137,34.67576,18.23513043155119,0.1605421044503103,2.537037956152738,0.13332977296543963,31,16.587406,898.0917,17.92983,63.45567,15.442921,354.33527,1.435339,1.014334,254.24353651116,247.102137741214,261.802077040325,472.414142718138,1,-0.35237701045628,-0.28603800819122627,18.225980297580037,2.601958039413461
18,2320895671291615488,17.398800671199595,-79.08588921625085,0.7573816232156495,0.11648114260462189,-29.52884236952616,0.09361366766702796,4.401675098846922,0.19165585052222986,22.966557,18.35152716437161,0.1991211496619507,2.512169150721526,0.20547038299302348,31,17.228136,971.6483,18.845938,42.190445,15.973489,315.65134,1.5181757,1.0973324,226.344198192647,216.850685268757,236.690546747006,470.095593728193,1,-0.11104546386081893,0.4710957959067117,18.348717937183537,2.5326060033462157
19,2320762321146962944,11.893851915941816,-78.77704280712805,0.6725272608317008,0.09437469570201232,-30.626976663448154,0.0666626790794932,4.344648732682472,0.11120979711820395,39.06714,18.32597945239563,0.18556292473959154,2.3882819245604106,0.13527302508188305,31,17.277407,671.7823,18.781874,57.604458,16.061886,245.68843,1.4884682,0.9848695,228.866408633924,223.140014511162,234.888870218362,471.649531588849,1,-0.18284411641906217,-0.6271461757950386,18.321519400293713,2.4222593390201017
20,2320963875371996032,18.095023012335343,-79.96580049712492,1.7285326241560874,0.25110411629235485,-29.2562886356867,0.12794366620182657,4.287568565484926,0.22344945230711521,19.188091,19.59839813647707,0.4642625231318806,2.6766883844614413,0.27803503180199074,31,17.96629,582.3641,19.836248,22.247938,16.653698,170.6923,1.5580992,0.9978678,232.603426345936,220.825130857241,245.683958275609,464.011557359367,1,0.7359888068366511,0.741002504667115,19.61757168905665,2.532341060777873
21,2320563958081386752,10.837507624984951,-79.20654541199467,1.2168050400783443,0.0980562914560897,-30.70420468977889,0.07697351970600211,3.976847849593684,0.12325081485796756,32.2663,18.501175594654143,0.2069856342697596,2.9246742327363053,0.16166004311103654,31,17.553658,832.2398,19.150606,29.83407,16.314598,284.63782,1.5020952,0.9258834,249.982517162595,242.4492389972,257.989914304619,468.381324376264,1,0.28531204429911006,-0.7046177561697773,18.509567144571996,2.871087228288041
22,2320832621171630976,14.213787882617542,-78.6426510221552,0.3945439869815447,0.10123076863560487,-30.218495184310797,0.08127484536161536,4.262969024306299,0.1357380165583707,31.405859,18.617822738946327,0.18972895379309163,1.9891223376814884,0.17910850789624683,31,17.490765,485.28088,19.070412,39.64923,16.22542,125.761116,1.5374819,0.9344219,233.345421190981,226.122038526985,241.036623175502,472.790035789747,1,-0.42381090948231304,-0.21940214455368193,18.60913873866545,2.0687886837932763
23,2320798639390461056,13.31243918160753,-79.2565532581808,1.1320290630276093,0.05384008371004984,-30.2449021129977,0.027356557037518468,4.193865535256835,0.06067721949774717,69.11763,18.21259450362749,0.08388449361600435,2.9456522954647415,0.05759688669471769,31,11.56224,1004.80444,11.88504,537.3662,11.099583,755.9524,1.1969702,1.0817451,236.879134692469,233.496674565245,240.359223184824,468.550877721552,1,0.2134053326512602,-0.2451321355191564,18.218902269260173,2.906383681224054
24,2320834614036455424,14.338275159986724,-78.72154626880197,0.4773986451569162,0.1685737813086297,-30.17734629668683,0.10707626407662234,3.8998604802395533,0.21190007264431526,18.404243,18.32110087590465,0.24170815613810293,3.354726759168825,0.2335093845366493,31,17.36302,713.1261,18.957747,55.862835,16.134945,233.1295,1.4890156,1.2432172,255.616065239302,242.1553525439,270.631214345936,472.298797386994,1,-0.3523615673424274,-0.17797296915476488,18.309052279301376,3.419873326245662
25,2320834751475408128,14.42224493841792,-78.73701907172637,0.4907240228108417,0.08702894547411995,-30.157955055836076,0.05805806811940825,4.183224645754914,0.11327876968963224,36.928585,18.00324424904574,0.10252919534753045,2.3274159666137417,0.11203041250178597,31,9.881991,2266.3894,10.061781,721.7998,9.604449,2078.5999,1.1713836,1.1172026,237.661778618291,231.380680215313,244.28690047819,472.205973293708,1,-0.3409088644768872,-0.1585415384367322,17.995129760390565,2.38934582661298
26,2320776644862584960,13.19284685345847,-79.01854088731781,0.8708486557860439,0.05114564015809735,-30.324215636648354,0.046224031223762875,4.001334412055474,0.0666636558991146,60.022728,18.11453581120343,0.1065213895281234,2.060664770589088,0.10318729560192398,31,10.506609,1463.244,10.739342,629.5704,10.15031,925.26935,1.1832017,0.9675699,248.218378550349,244.146444682927,252.425917810543,470.199711753013,1,-0.012215384515968708,-0.32421639091032833,18.114281189725865,2.0629018230789335
27,2320806164173190016,14.069417827369799,-79.42686847082727,1.2852631229391727,0.11630832051015395,-30.068685840271847,0.07972777414085824,4.550282404236082,0.14828033174659724,30.687027,20.29026116576947,0.21984753768649098,2.3573380617088313,0.16348678663281255,31,16.670122,845.2702,18.27167,35.198742,15.438836,653.90344,1.4918683,1.3058515,218.72675914299,211.798377694181,226.115004644269,467.461483346124,1,0.3463974131057804,-0.0692908142763866,20.298371403274004,2.2864512430975314
28,2320816231576490496,14.429173356690242,-79.15264124710518,0.9591397033897118,0.06658041880870366,-30.065462826271347,0.033584849172983745,4.187173456701934,0.05472368176527574,76.51483,18.342118837983858,0.12413531394552318,2.300085694733221,0.0679041626220801,31,10.936608,1485.1991,11.215014,627.70557,10.535619,850.1287,1.1836805,1.154643,237.241644268513,234.177616088753,240.385441321268,469.448926829355,1,0.06416450822127702,-0.06548358319845882,18.34360313422035,2.2882180237163894
29,2320842551136015872,14.69867222421476,-78.86123461907452,0.6175557789836394,0.052915855629203964,-30.078729165394176,0.030213677274573462,4.0281828086179905,0.07159600022646115,56.26268,18.33891472394082,0.08012538743712656,2.5597805451872255,0.06563380195863301,31,12.706314,1486.7188,13.275124,413.9903,12.005922,639.6742,1.2462367,1.3391702,246.589911435106,242.278469344981,251.054721712706,471.426868350524,1,-0.23142953447961645,-0.07899923081598013,18.332890544623968,2.602574488910827
30,2320611649398413312,12.469572996855403,-79.46152993203212,1.4068998669803676,0.1381320771975836,-30.344442340794537,0.08266661269108441,4.432030916971068,0.1543937228055833,28.70603,19.090740196969577,0.21976750792146363,2.705098369991001,0.1734264836293146,31,17.725458,540.438,19.26305,35.673855,16.46923,145.14848,1.5328147,0.93762934,224.57278385072,216.983848451355,232.701490628156,466.890129411515,1,0.450408242709511,-0.34546801491718176,19.10286244541724,2.6181223903755972
31,2320833445805349760,14.300521392421192,-78.62437294956005,0.3695698723322056,0.06880386774678153,-30.205825942978127,0.05324814088221302,4.318435245622244,0.10903957999834188,39.60429,18.089095840480354,0.11816284688325351,2.3039665125517876,0.12385137921332039,31,10.729133,1904.3236,10.976058,329.94992,10.344704,1283.7979,1.1910408,1.1847875,230.240047002905,224.555949224784,236.213913695281,472.909666479299,1,-0.44544828751963905,-0.20682774755200242,18.078549739963726,2.38530696487924
32,2320833617604040704,14.331687664556533,-78.60732656007838,0.34876788442030204,0.13178646389180473,-30.20354047179169,0.10829721786064651,3.904373347460138,0.17757738397215453,21.986883,18.156200272118124,0.25834650747567084,2.401140161183613,0.25024466760457903,31,17.841007,708.3759,19.556389,31.363695,16.578724,218.81955,1.5135227,1.0215344,254.996259799918,243.852656302077,267.186738711754,473.017644744769,1,-0.4634364801730726,-0.20462479520143584,18.144765421737475,2.4860752573145093
33,2320842619855491968,14.738984746711203,-78.85161274476533,0.6047707241269479,0.15646460659427303,-30.073172482035293,0.09252594632151954,4.096225181320643,0.2090485750277345,19.59461,18.310731131789517,0.21958197262205958,2.9082233828925146,0.20032930032024174,31,17.51159,554.48584,19.205626,30.353428,16.228724,256.41895,1.5425986,0.95864975,243.341864581967,231.26997128254,256.718345235382,471.492280353899,1,-0.24250649001169222,-0.07346900191428893,18.303564453803606,2.9529927380448657
34,2320606564157139200,12.675974781488918,-79.3605394575685,1.2825389869876882,0.16018703373347565,-30.333582587363797,0.09904335009521187,4.414690901028187,0.1920914229155318,22.982239,17.89590696783338,0.25467854510109184,2.5773161685942534,0.20553027236212823,31,17.937975,691.81726,19.612926,38.841587,16.671078,253.83769,1.5250566,0.9653673,225.679912200268,216.220359381924,235.988650951947,467.677569819798,1,0.3431209085497738,-0.33417776063543086,17.90474053444141,2.515215940744526
35,2320540803913561088,11.038398018265855,-79.53600918794163,1.5718886212828949,0.038570326912473515,-30.57542978226008,0.026440272257379903,4.196860312870049,0.04432452717893601,94.68483,18.42796320892449,0.0753724749443507,2.7664883141616903,0.05726621029982517,31,14.942327,796.5134,15.829611,141.2921,14.01673,273.15237,1.3230319,1.0300609,236.677062874434,234.20112774259,239.204951383557,465.969666543065,1,0.5914101382191631,-0.5772022971226615,18.44421554473224,2.6559741266294843
36,2320822549472113280,15.58114950116966,-79.09740807501876,0.8438343387899296,0.1165798776573386,-29.864697355751012,0.08893244158756596,4.370916472541577,0.13077810163789297,33.42239,18.353251430620436,0.2267217667584994,2.424643665379142,0.2002128532675354,31,17.740175,649.26544,19.466936,29.996786,16.463888,233.12747,1.529635,0.86159384,227.582197694327,220.950422501522,234.616750316275,469.941309038998,1,-0.03569911356430566,0.13529623200712543,18.352379219460715,2.431236715077468
37,2320770189527046528,12.388337377647083,-78.99640922360035,0.89009723774236,0.03864503402080377,-30.478315490727983,0.027310968962598735,4.251503503039742,0.04638055793855965,91.66564,20.221255621326378,0.08616900389527343,1.6478305263434572,0.05999383655071084,31,10.504853,3487.459,10.744554,968.1895,10.137406,1552.0273,1.1855202,0.957291,233.658617457381,231.134340854765,236.237631272895,470.221006137947,1,0.004393060548769033,-0.47831558843358335,20.221328902326484,1.6469310157102897
38,2320877151392638720,16.416556004143573,-79.12395983871325,0.8385613417410899,0.07653953217594732,-29.704727676011487,0.05809399523813476,4.121106286312843,0.09435919420642966,43.674667,19.345390797377235,0.14245592367421164,2.9207921423201055,0.12058925051965201,31,16.928099,1102.7648,18.372925,80.79136,15.736531,330.1623,1.4703469,1.0052296,241.143161907746,235.735506176872,246.8000546599,469.818773712937,1,-0.040336717929847055,0.2952641506857643,19.344205531245656,2.928631797753273
39,2320766684833726592,12.435425711392181,-78.7142644781467,0.5705899294912461,0.03227266006108008,-30.540886858383747,0.021505471314278542,4.289925547196039,0.03403917292515373,126.029076,19.045595328249487,0.06565629162585708,2.8218617159970507,0.04555469007870093,31,12.031643,1105.6658,12.407229,281.6572,11.50921,385.19873,1.2080479,1.0907726,231.560784125133,229.736073994536,233.414186762965,472.15220582605,1,-0.270802674038066,-0.5412583647259784,19.037780856575218,2.8741094287912206
40,2320903848908950656,14.948261319713009,-79.54688614264819,1.3789974911997802,0.058646912447600785,-29.885590668638542,0.03894403665158301,4.3231596635826355,0.07503101228430004,57.618305,18.373410546106573,0.08691166500807743,2.4285701094277767,0.0800072049181744,31,11.13123,1080.9905,11.418761,534.78436,10.715072,607.8674,1.1876035,0.9557002,229.874022935801,225.945974370054,233.938524265102,466.734875930614,1,0.4283062581603818,0.11348613264459252,18.383709135318796,2.3493416737849437
41,2320771220319192448,12.648062304511734,-78.97758141586921,0.8544334123331032,0.03519987409716163,-30.435059408678875,0.024411788509673495,4.312649151710343,0.03948107659528634,109.23332,18.073002910660364,0.07779671336942959,3.7694164167492366,0.056927413022436965,31,11.839226,971.00885,12.25293,347.1077,11.277712,409.02353,1.2154132,1.1767128,230.355997662363,228.264004314487,232.485993408954,470.3960542833,1,-0.02635538948862859,-0.4350629237471759,18.071996770265265,3.774237282831958
42,2320902062202556544,14.491645457719892,-79.57270092349944,1.4290811819185187,0.030915744738092773,-29.960614492493008,0.02349192484903266,4.2243422578223635,0.03529566906621133,119.68443,18.722380573974096,0.061618889906867653,3.060131685806347,0.047892863041848845,31,9.8398,1473.15,10.020376,569.96313,9.570052,527.08014,1.1669995,0.9964505,235.133449001867,233.183342766387,237.115855536653,466.473906011178,1,0.4713733546957038,0.038266470424580735,18.736698847042863,2.9712045716209428
43,2320805580057632768,13.882094664583574,-79.37283976351024,1.2337342599979255,0.0632470003052964,-30.114715926405534,0.04048289697888913,4.081163407988975,0.07826487138954737,52.145535,18.75678952322061,0.11242547136973455,2.951402897939853,0.08384915309205418,31,15.828494,1250.7529,16.98969,159.2261,14.75926,389.09735,1.3921635,1.0726421,243.430000847971,238.843109426225,248.193225508505,467.818386612344,1,0.3016631510868785,-0.1151749484947362,18.765684574861805,2.8943072955649285
44,2320827123613597184,15.902586311894346,-79.37706442607639,1.1458267243006661,0.11532689682926883,-29.750042634547892,0.11060912306656717,4.5703374491411095,0.16126549201544105,28.340456,18.5735835300227,0.21155193973281902,2.3798708491993636,0.22837289686525133,31,17.731798,812.5441,19.274374,27.478067,16.477432,245.44,1.5296808,1.103449,217.834373092033,210.379239984985,225.827027704455,468.061526786864,1,0.2264513144187719,0.24969964793842853,18.57895237419148,2.337588304882675
45,2320838943363481984,14.894955489059626,-78.6911777304445,0.41614458121572034,0.03580599090008045,-30.07734423578057,0.020372016306301467,4.186712239090918,0.0391278316140908,107.00088,19.047580643994362,0.05565819602959202,2.2561776240958573,0.045578760862942096,31,14.301308,618.8623,15.043254,134.10411,13.469783,238.1385,1.2864813,1.0521169,237.238458363268,235.039847071139,239.477841758861,472.522214056433,1,-0.4057231171473177,-0.07817424871296179,19.038190075880088,2.3340917924538704
46,2320906872565926528,15.126547858410163,-79.53892069457086,1.3620148664232845,0.03204993161008473,-29.855696300379808,0.021963169336850982,4.244201406513716,0.035947300659413026,118.06732,18.95354339503433,0.05975675540608121,2.139746250312269,0.043451089831606886,31,12.431136,2210.6736,12.856969,442.92255,11.86398,1126.2578,1.2135724,1.0666701,234.041408497586,232.073922768871,236.041933698954,466.81866034946,1,0.4137064923379854,0.14344262583049966,18.962286312078078,2.060829702316816
47,2320903883268688896,15.053090307121018,-79.56534595922938,1.3950650392052704,0.0585903569575299,-29.863057379980813,0.04577514851652104,4.394365394889452,0.07122197154434107,61.699574,18.841818976139873,0.1082897408973147,2.706274904224622,0.09375298750089524,31,16.492418,1091.7659,17.84593,96.90148,15.34901,504.90942,1.431962,1.0397619,226.161094300372,222.547983320313,229.89128467021,466.616734930838,1,0.4423373691259756,0.1359581667013819,18.85367825423723,2.6223810692884957
48,2320877220112116224,16.308970811462416,-79.15934390781351,0.8829631639466166,0.029146979981743676,-29.717977859096802,0.02475620410269321,4.140526250516805,0.03393958545365937,121.99696,19.121550020616283,0.060178268379484964,3.5045695068664724,0.051201178483213684,31,10.053291,2483.956,10.263565,1130.2595,9.729457,839.7464,1.1781446,1.0110623,239.859070626022,237.907457583719,241.842386572815,469.578217992424,1,-0.0017689646783765056,0.28202212518174774,19.121487724002076,3.504909391157931
49,2320876601636825984,16.28813460862626,-79.19449338034566,0.9235554765939996,0.09239308903638753,-29.715157773456507,0.08384491903055505,4.44088354978205,0.11647300186955145,38.12801,18.29394192718225,0.17444373645302047,2.7670454620475167,0.18545869373078805,31,17.558525,885.3744,19.134243,38.988697,16.322254,166.10364,1.5020012,0.9780091,223.951275955196,218.212091393503,229.994763942793,469.342038491681,1,0.03348586035485452,0.28483659321721455,18.294871903236892,2.760890050021499
50,2320841520343862400,14.711361698954109,-78.73349893073767,0.4727107422932027,0.04571265287375574,-30.103555597232393,0.028159240895110436,4.209515217168278,0.05897199538760754,71.3816,18.559148814889966,0.06539107447702736,2.592444227825262,0.06080894264580224,31,15.093597,718.8331,16.042284,143.66466,14.128744,237.67523,1.3420167,1.021163,236.000236046149,232.735746976379,239.355918440591,472.246725774293,1,-0.35667962041549117,-0.10419724510077431,18.54970139647092,2.6592009907829675
51,2320903642750520704,14.881390466248341,-79.55826758549024,1.3948459847548604,0.0727487303689586,-29.89495963685772,0.060130437253085235,4.353672050664718,0.09478276582277258,45.933163,18.622215945637034,0.13109657578254014,2.0778330476786273,0.12348408490448151,31,16.854815,1192.1548,18.287683,90.520096,15.679619,363.2603,1.4533896,1.0411006,228.332752296001,223.457427318005,233.42155524716,466.642137444278,1,0.44200546278667935,0.10405707097110507,18.63127631097581,1.9949586271488027
52,2320878628861388928,16.568721375868495,-79.25030193982879,0.975313905779078,0.020354155359656845,-29.65314474690457,0.014835626092813567,4.179525753242376,0.022771892560246115,183.5388,19.633993762098065,0.037828537366954275,1.8517904156968705,0.03252543638687983,31,13.786061,1033.7169,14.424124,265.43066,13.029686,367.57843,1.2623763,1.1325262,237.623287502756,236.334711122673,238.925739423749,468.983971812818,1,0.07848750148270771,0.3468243236267299,19.635447155564048,1.8363152765317916
53,2320842001380199680,14.781110115995965,-78.78900187739427,0.5320653356277348,0.1003456371632873,-30.078495800013968,0.0631762574219012,4.085684742604923,0.12776647478100728,31.977753,19.352111945217178,0.14797630242175355,2.893335336148525,0.13967934624247372,31,16.700794,805.7182,18.09415,71.11863,15.530381,289.34067,1.4551231,1.0412747,243.380785488173,235.980381206499,251.251418476182,471.898029119382,1,-0.30540814133104277,-0.07896611803110674,19.343108919184957,2.952924558496316
54,2320850144638182912,15.127962629421942,-78.53683302171746,0.2306683002795544,0.06850970200832686,-30.064157158561073,0.038122619064688786,4.324945355217529,0.0747087948422986,57.890713,18.494912420028626,0.10799489249099137,2.428909816981472,0.07715131952710601,31,8.403922,1837.0387,8.423041,505.50668,8.4004755,638.2008,1.1477463,1.0339204,229.779265345885,225.870998094504,233.822648718729,473.473532390093,1,-0.5662984577981547,-0.06577396622074283,18.480741835190837,2.534476187417314
55,2320881991820717056,17.00028576391599,-79.10855537930205,0.7980618319092035,0.09494127883699087,-29.599150976526488,0.07388764990131251,3.9584237415857357,0.11802141596064085,33.539875,18.798804987096727,0.18361754552832407,3.309880944736357,0.15223320487458364,31,17.207367,706.1229,18.661852,47.190723,16.005749,317.18073,1.4805046,1.1043029,251.111339871914,243.824395562344,258.838876932073,469.942121130974,1,-0.07559477533811787,0.40082034740562844,18.796288380146876,3.324142587431666
56,2320765963279222016,12.376831772505524,-78.73391321136391,0.596019112749273,0.08000046968685481,-30.547026944192215,0.05950604958919148,4.620353850749107,0.09177486600997987,50.344437,17.229955201998596,0.16851884719241103,1.8437743435666532,0.13230868705074195,31,16.910332,871.5988,18.337994,66.60148,15.7294235,271.69058,1.4609631,1.1020648,215.213205970901,211.011889591034,219.582089366779,472.013108500469,1,-0.24888497702744417,-0.5473407671583017,17.22525052391956,1.8872213651508398
57,2320945699070402816,17.548820793130776,-79.9444410176843,1.7230540414962678,0.05127063913839677,-29.353804687398373,0.028216499661267866,4.139303199089634,0.07128439933113899,58.067448,19.02152039418359,0.06202770893420737,2.8194264215477247,0.06018432548320862,31,14.861427,588.3908,15.747321,117.55371,13.947007,196.34146,1.313214,0.9999625,240.009907242828,235.941130783759,244.218866242179,464.129929510595,1,0.7304955352224081,0.6435241331950974,19.041631830364913,2.6802351929816797
58,2320835576109126400,14.583733408913442,-78.7318141816811,0.4769650238265072,0.02967483631455183,-30.128276971844933,0.01780071840377715,4.2892320323351845,0.03786771839220441,113.26883,17.105587037869643,0.04329077837374077,1.408694160008406,0.03912455105288987,31,13.4730425,372.00034,14.137878,108.16601,12.697374,160.59254,1.2677824,1.209126,231.603143549232,229.574212393688,233.667605153119,472.249740939463,1,-0.35291114568303783,-0.12890528944718233,17.10046258089337,1.469594048042295
