,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat,probability
10,2321358874924165632,21.17219935405855,-80.37996149957456,2.1119733282685904,0.020776435009355484,-28.677808513186125,0.017064465458784803,1.097380051905355,0.02583435184931442,42.477554,12.662969569707348,0.050990194044514416,-8.365905308595853,0.03759410936425915,31,13.475178,3903.2036,13.872604,773.8828,12.921419,742.4286,1.2178934,0.998408,887.83430403198,867.782294445605,908.816685800951,460.936263079792,1,1.0767283526171842,1.3164271389017779,12.572649808023588,-8.501037981360335,1.0
11,2321253832908471936,18.71625870242166,-81.24391045006966,3.1513980885777175,0.1405326536948077,-28.943044070421905,0.11115615929701404,1.5242254210001742,0.16522693781188863,9.225042,11.905149412765404,0.3276615888989235,-9.538311309299099,0.24152494837581795,31,17.856665,656.8149,18.821604,41.14029,16.841589,148.523,1.3865192,1.1687897,648.050991552163,583.220740634694,728.577058555045,454.1279788772,1,1.983531735034538,1.0373420294549753,11.714190196321487,-9.771883811107106,0.9867854616466826
12,2320968715799605888,18.673603780489614,-79.94809430940963,1.6898912361398413,0.05530919290306148,-29.15956145589557,0.039242395982039276,1.3887362524799038,0.0724205200700608,19.176004,8.158982838665361,0.1098519312873498,-3.394002867572455,0.08518437760293,31,15.769434,1480.3221,16.422956,195.09546,15.005171,484.21426,1.2628511,1.0974154,706.2327171114,671.098360938901,745.164691231417,464.171514590865,1,0.7029539931520705,0.8379697898515424,8.134940292623938,-3.4512320788624913,1.0
13,2321151720061574144,17.689228080503412,-80.96380269621538,2.8677570616247285,0.032255780974743575,-29.148447344647202,0.027662209795655916,1.3111691681483992,0.04152102311462225,31.578442,10.297555183769337,0.05817128711256245,-10.618561986841852,0.05877054390754571,31,15.096586,2501.0537,15.525025,641.9262,14.517443,561.77295,1.2203593,0.97787005,746.435340523923,723.83425052151,770.464446892958,456.253063527503,1,1.7317646823815993,0.8365712066764042,10.112299900414856,-10.795132799333564,1.0
14,2321340698622562304,19.744636384330693,-80.44995929859876,2.2263297300154563,0.07911534379532183,-28.9044270276796,0.070212031609103,1.4607346543109507,0.10708493433081166,13.640898,2.020181618935159,0.1603985133042775,-11.569404220657784,0.15401543475330917,31,17.17505,1177.564,18.194225,57.57017,16.17786,228.93987,1.3541007,1.0025247,673.136903674901,626.90491265628,726.547758903077,460.419564135663,1,1.1744234823762072,1.0886996363494612,1.8846076495461148,-11.592260426755859,1.0
15,2321029983508532992,20.01967576651802,-79.50163790499593,1.1452142781679149,0.025041418724317924,-28.985431824441655,0.01772522057646389,1.1536820907309981,0.028378092501341063,40.65397,0.9917387789477964,0.055012718044689234,-7.688454118075987,0.0370060311588269,31,13.94846,4478.657,14.302272,734.3481,13.44458,1211.5848,1.2068782,0.9895441,845.628489828968,825.666562020917,866.560506952158,467.312270025659,1,0.22765609371583803,1.0143096952875577,0.974274619168007,-7.690686672714829,0.9857923897869636
16,2320970644240464000,19.02038905296867,-80.05772605506202,1.8033164037516007,0.03534585445304209,-29.083240187790718,0.027313138276179736,1.005035504437339,0.04284418940185784,23.457918,8.522289887642089,0.07299435836570423,-6.257376186924498,0.05739973852247905,31,14.9840555,2246.821,15.437384,346.04056,14.380405,621.54565,1.2257396,1.041708,966.940807306366,928.237713460785,1008.93826707357,463.3731058402,1,0.8026238788072606,0.9135438044920624,8.471866451569122,-6.325477096668204,0.9860534909135206
17,2321401717222199040,21.02224263916359,-80.09964094252554,1.7979536030619017,0.07822540170075631,-28.735841515061285,0.08397916751226032,1.5346091583851442,0.10950996796115761,14.01342,4.76324490280422,0.1676106985700754,-7.68240724507945,0.2244834442168328,31,16.860624,1274.7731,17.762774,83.20484,15.940295,286.50882,1.3137939,1.0636427,641.485852065077,598.456566902146,691.021491908967,463.042568813815,1,0.8007054251883668,1.2609688999909114,4.701875518695453,-7.720119797647702,1.0
18,2321332039968495360,18.969002366431003,-80.30379225866699,2.083074541284828,0.03673362414737343,-29.05432888849635,0.030623467584536938,1.058736815938178,0.04843481144141453,21.859005,13.947955557417014,0.06854330104091083,-6.908650251462767,0.06877902113988267,31,15.734019,799.79614,16.310984,197.83057,15.024392,302.3218,1.2499253,0.9760876,919.354559097128,879.92112910398,962.406169797526,461.516168680115,1,1.0474314045637536,0.9401956745537647,13.874957519187577,-7.054109892074032,1.0
19,2321331593291896960,18.899842339354933,-80.35785753049018,2.1462365125982417,0.026645027166178326,-29.057415968192245,0.0214151803094195,1.0581993491095503,0.035479697954904285,29.825489,9.900700326344396,0.0477124583773427,-6.011776555741564,0.04619208107866792,31,14.667318,3383.7693,15.002863,721.4724,14.163532,990.36444,1.2158006,0.9885592,919.799612052801,890.532591186605,951.015150682587,461.099004949197,1,1.1026153142485655,0.9365162628073208,9.833929256949348,-6.120388850192087,1.0
20,2321277270545487488,21.023136495640077,-81.02869324650712,2.8490856157972084,0.05382946751725429,-28.623002646260247,0.025454459079905407,1.400312466342529,0.048268225941452365,29.01106,5.2212655613231265,0.0897721477040693,-10.945193465707908,0.052280596787213966,31,12.893851,2896.585,13.225497,1021.22644,12.414406,1303.3268,1.2027156,1.116416,700.008102432814,676.962849066733,724.645196303687,455.887006925505,1,1.7244661305014544,1.36221952063597,5.032882840831049,-11.033084988982107,1.0
21,2321022974121981568,19.977362923724773,-79.89215642143135,1.5888560076853533,0.06968609042057941,-28.941860280279553,0.048519145180346786,1.2384617141180334,0.07577993804423279,16.34287,6.555827071433497,0.15880320801558842,-4.66802721453751,0.10754325284146767,31,16.459631,1421.5629,17.142565,236.71414,15.6861,509.44913,1.2595018,1.124323,789.82626244372,744.268225871021,841.184220246077,464.591058294517,1,0.6160533362554587,1.0562477388636557,6.527026779418595,-4.708212833650965,1.0
22,2321155705791221120,18.36059806244404,-80.94213372019807,2.8219995959490514,0.06535871399975565,-29.04836844917552,0.05732792534178324,1.4355336889674957,0.08747512325392338,16.410765,3.761127627536544,0.1358995961617938,-8.390632832005513,0.1240345506627627,31,16.763332,1076.6367,17.563969,120.34982,15.902692,453.662,1.291907,1.1001202,684.037295557459,644.566630651536,728.539112776172,456.490285432474,1,1.6934952610327847,0.9373192349144723,3.6187672086069718,-8.453006816633856,1.0
23,2321379452111761024,21.02974554540053,-80.58207164403746,2.343899778718213,0.09809578093209748,-28.677114021488382,0.06241295648489376,1.4271939940641796,0.11775270572541625,12.120265,5.147433239544514,0.18323899354146403,-5.804725261480778,0.1255003519143579,31,17.132368,982.3265,18.21757,94.76412,16.106329,259.70663,1.3659228,0.87483966,688.982698769225,636.208116075544,751.048239719854,459.389911060734,1,1.280253324703343,1.3147365569751328,5.07310274450992,-5.869798366254732,1.0
24,2321353647948193024,20.435671796403593,-80.45405827443628,2.213121929752182,0.042561756759810304,-28.79031479255533,0.036127650788482214,1.1722291418093316,0.05458557813261587,21.47507,12.417669845847604,0.09469189688905491,-4.972873598324707,0.08135955016458019,31,15.898277,1714.9318,16.404947,258.79657,15.247781,420.93726,1.235339,1.0633562,832.809364858679,796.363721231637,872.67421126879,460.390533856141,1,1.1641826893776295,1.2029388932723475,12.359192173448756,-5.116479751269504,1.0
25,2321119799864586880,16.296703234365296,-80.58280215017808,2.488467706961129,0.11243957893890928,-29.44097796780191,0.0820908750364381,1.176671430224603,0.1543918735963378,7.6213303,11.757816543280772,0.2073013236185498,-7.863083027765691,0.1668859871463187,31,17.432468,919.49646,18.275484,97.29409,16.548717,264.1119,1.2987278,1.0410216,831.981989198186,733.307585265546,959.931610406312,459.073917679967,1,1.3964200130491113,0.5492523740856033,11.646647592621035,-8.02682530146748,1.0
26,2321363410409675520,20.4811475070205,-80.76755453481408,2.5665348134567387,0.04831041795117781,-28.741738975083962,0.03575437104724447,1.4213105362900096,0.0655734775089329,21.675083,14.611920962294823,0.0990828128170999,-4.7120878600794835,0.07470875810023943,31,15.989647,1365.4736,16.635406,326.70654,15.238558,436.2626,1.255346,1.0279212,690.203596519839,660.108863745582,723.112419195912,457.953318371516,1,1.4746637807737382,1.2474416947763503,14.54119499182688,-4.926018109906657,0.9990198071788162
27,2321362276538306816,20.0604904014146,-80.78802027151822,2.600148752381766,0.06296323681150126,-28.80573629099521,0.045872619735675246,1.052751481128908,0.08538473795521756,12.329504,10.139774693729638,0.12920687667292594,-6.696368968470734,0.09602191720520037,31,16.418179,1188.788,17.048021,358.53192,15.678366,411.99893,1.2525284,1.0395161,924.316872509925,855.480344346302,1004.83876250749,457.790773914565,1,1.5031819294019915,1.1830147014557997,10.038404423335505,-6.847395478213307,1.0
28,2321162027983112192,18.588275002352162,-81.04713585808305,2.9334433319645967,0.03392361633076467,-28.995463825312513,0.027352799583824923,1.6776574160802062,0.045352376159064636,36.99161,6.926698559226994,0.07320522270980089,-12.629388467309289,0.058270191574807395,31,12.535156,4096.326,12.8729725,1061.5474,12.046999,1248.8092,1.2049924,1.0453476,586.236192955859,570.938436974609,602.360179148819,455.676900416629,1,1.7918645729466367,0.9885213188600923,6.699842926788324,-12.751184680058817,1.0
29,2321415048800738432,21.709721841380933,-80.04993511323289,1.726686100923824,0.10511358941471255,-28.62358119290973,0.08633598007113882,1.1438841965935378,0.12925688799075122,8.849696,10.123958487797328,0.23792794474053566,-7.695920626340628,0.19417045604443836,31,17.75668,799.337,18.69606,73.16533,16.838543,217.28584,1.30102,0.9538311,854.225307670013,766.745340154578,963.360196884204,463.359418928572,1,0.7390264911525776,1.3737047214144218,10.067143751127722,-7.770093078188239,1.0
30,2321167383806417280,18.690032055758504,-80.73887545367295,2.5827630620049726,0.06909230464622436,-29.030612671681247,0.06583211300718685,1.058088857529202,0.10071543219857369,10.505727,12.451163707041205,0.13195111009109586,-6.357657393196295,0.1283118947743447,31,17.07428,1256.9197,17.66568,167.6112,16.348448,268.18268,1.2565501,0.9005995,919.826223950171,839.401805148846,1016.71145364973,458.120592520736,1,1.4846136136999581,0.9583898839137865,12.355604057182473,-6.541432073402546,1.0
31,2321165395237469440,19.389609841558894,-81.13812805148567,3.0131609155625707,0.16042738555650612,-28.858329426759788,0.11335171009649911,1.5771985047166528,0.20248837588795762,7.7890816,5.605235180157252,0.337497281891041,-9.402902640218402,0.23301851768007117,31,17.822441,686.7654,19.192461,33.754593,16.63949,186.75414,1.4740789,1.1338027,628.825893272026,554.415452896272,725.454131571998,455.003983593404,1,1.8641360873115016,1.1243614902979664,5.429647094773592,-9.505375947984142,1.0
32,2321028334241130880,20.110258914446906,-79.69435850009609,1.3612496432423178,0.0797519628061828,-28.944409395760268,0.05991591583961823,1.456563305064408,0.11104764852966391,13.116562,7.913989594068887,0.16677082862292733,-10.169203147334452,0.12811070532204658,31,16.97012,1164.8214,17.862003,84.73928,16.052952,315.33398,1.3139374,1.0422506,675.230599729946,627.124193286245,731.128394809934,465.989089916939,1,0.41683064713315054,1.054724419731186,7.871650707893905,-10.202011521249176,1.0
33,2321407974990254464,21.30278833367071,-80.12740677514478,1.8231064705940652,0.09440629247701386,-28.68480730105878,0.10525895705974693,1.041116493851745,0.15796717049240036,6.5907145,10.969263597863305,0.2004418050823194,-9.879396557755943,0.2174028915949743,31,17.415546,977.95483,18.134516,133.37143,16.602932,190.01767,1.2785794,1.073095,934.105695319551,808.076392038674,1103.8785395959,462.82189905386,1,0.8231832125656873,1.311823233032749,10.888000357370187,-9.968885015021277,1.0
34,2321349868376828800,20.163080248784745,-80.17313367664033,1.9021107456079984,0.029125817741847852,-28.872704662512383,0.03318029132617379,1.2266281032631083,0.049167949329859045,24.947718,11.833653404326412,0.055706183807279167,-10.962939906733075,0.07273853379196141,31,14.864784,2565.668,15.268613,555.20386,14.267971,938.4653,1.2436035,0.9571696,796.753180746308,766.510942245802,829.427960634576,462.524310346069,1,0.8908387662415781,1.123341863115248,11.735866848998038,-11.06755770687262,1.0
35,2321325232444423552,17.773395488582583,-80.25188818904881,2.062450891729027,0.09049773292473023,-29.262013029378494,0.06093591232135495,1.3283254768306938,0.11665709160015572,11.386581,13.614854181435689,0.16457139214851677,-6.705151406252428,0.13411720971280347,31,16.97186,1036.1329,17.90949,100.92992,16.017588,235.23709,1.3351021,0.9923178,738.932756350562,679.131618927645,809.949565797717,461.831397068676,1,1.027267281241945,0.7327093774624402,13.545237881373016,-6.8446943320752585,1.0
36,2321421753245360512,22.116984955207762,-80.11869919578578,1.796493145413697,0.025055756921837414,-28.546839950404834,0.01702572228248556,1.45695145658417,0.03042998621186865,47.878807,6.462976105436414,0.052094087542976314,-6.6191747458752195,0.03795629352192395,31,14.060473,3987.457,14.434339,713.47595,13.534655,1187.7451,1.2110242,0.94957507,673.12354584444,659.510912399046,687.299182088822,462.820236658632,1,0.8009287104241467,1.4499746790033095,6.410106130050765,-6.670387834103793,1.0
37,2321381174394402176,21.61664607086315,-80.62676608297241,2.381756131305084,0.03255205263787523,-28.576748948188797,0.021500817136258895,1.2160261902419616,0.04083146653353172,29.781595,3.6364255537963364,0.05736845910677432,-10.403336801390322,0.043945741774934495,31,14.629791,3766.2805,15.102793,605.06805,14.01115,1093.7377,1.227395,1.2695003,803.411794207826,777.712864329076,830.831801286732,459.01734125587,1,1.3147836467942262,1.4146646718209663,3.500204390137177,-10.449955819941522,1.0
38,2321371794185840000,21.172288960195267,-80.87013838732616,2.6665407103256844,0.06555072971588748,-28.619321140402338,0.05422084819827819,1.2085872856506312,0.08754925784158633,13.804655,10.097125537335808,0.13143697299152957,-4.550446836861516,0.12050412124343983,31,16.504282,1106.9536,17.003283,195.56563,15.874809,418.79425,1.2237246,1.1065173,808.957521328865,754.372120759236,871.83421450979,457.134231067937,1,1.5642632072085472,1.3685196568285374,10.025150882625322,-4.706894975715795,1.0
39,2321183227941673344,20.81955558819455,-80.96348428403161,2.7800012534447274,0.041679090355604284,-28.66289371919342,0.029808488853707897,1.1684226321120474,0.04859516552792359,24.04401,11.052050858149963,0.08162946736621353,-8.4130030779471,0.06640276740326778,31,15.588945,2009.4729,16.111822,181.52348,14.930071,673.87317,1.2345358,0.9719776,835.360570276095,802.555846796284,870.901981703464,456.406685660061,1,1.6631560431594847,1.3233551097395995,10.911401656587755,-8.59463570195356,0.9868787456716643
40,2321152235457680384,17.884804810571097,-81.02733901619457,2.9329378327489106,0.0890728314295605,-29.106831270888485,0.08153549369121409,1.410686879490756,0.12386304558585837,11.389086,7.913619368231434,0.1744136114992028,-8.228077116130294,0.1745302880912794,31,17.523884,988.4258,18.511684,59.638664,16.538458,175.70479,1.3510063,0.87890685,697.032284529794,640.51675778866,764.177127745472,455.770694738082,1,1.7894320166796063,0.8771795591718803,7.76532065979175,-8.368178988576078,1.0
41,2321000670356275712,19.026530963516638,-79.36732291277025,1.0214039745376569,0.18020878842767776,-29.184160406290008,0.09608972156958524,1.4229091292339535,0.20541011639828285,6.9271617,10.35996994770766,0.25913868051237143,-8.302552884476079,0.20605841565738733,31,17.822685,774.3083,18.831797,33.68826,16.818756,220.20699,1.3634163,0.98968065,695.97874581303,603.810890651411,819.865873548856,468.246620897648,1,0.1191004779694464,0.8157687081455629,10.350078676615059,-8.31488022191578,0.9842366263166805
42,2321336884691630976,19.4334276973717,-80.56819950812925,2.368511167982089,0.06588701224365684,-28.937987270932727,0.059536815444802764,1.259144972456582,0.09620582289552743,13.088033,6.486075848718938,0.12595296019917276,-9.909707794209362,0.12211892795976485,31,16.317354,1373.1395,17.146183,140.61406,15.430201,356.83823,1.3061836,1.3375849,777.646732071588,722.423267231605,841.766776484054,459.495548279064,1,1.2984713773453764,1.0536079122514233,6.357233027805202,-9.992851280396978,1.0
43,2321035751649276288,20.68784446089392,-79.77370280601957,1.4365623252312696,0.09943701473648289,-28.832414321053374,0.08572290066650216,1.206462238715309,0.14462802867400928,8.341828,10.546940591448347,0.20416169685673244,-0.0852250956745323,0.18109015690158173,31,17.598114,863.57574,18.298878,74.21017,16.810549,180.52519,1.264436,0.89864933,812.259069660044,723.070329959974,925.540965506219,465.406223020825,1,0.48328575764913667,1.1664225864323454,10.546408077680859,-0.13599932169485718,1.0
44,2321411857640711168,22.306982862189813,-80.22588065385695,1.9143245222517686,0.02610991882399569,-28.504159056851066,0.020457764305894757,1.329835906061802,0.037505648664093005,35.45695,15.219844477767307,0.046923344888352564,-8.632548534151328,0.039712584736019685,31,14.152001,3352.6094,14.635426,512.1173,13.531037,1327.4423,1.224477,1.0777993,736.152154150118,716.227772454745,757.194608784402,462.010867221151,1,0.9048479720102782,1.4917770774932726,15.141665673962867,-8.768952089037601,1.0
45,2321144126559347328,17.92414500862142,-80.51832216670478,2.358041511531706,0.08112724910280247,-29.190759780106482,0.07454109404084283,1.1805691549459336,0.11750670090694314,10.046824,13.942048573229178,0.1623108943359213,-9.395734781369695,0.15139999520138545,31,17.262817,913.2747,18.065865,95.71523,16.40511,326.69376,1.2885908,0.9762061,828.295436902642,752.467955468506,920.545104931406,459.785974873416,1,1.2860583178538705,0.8009744955419171,13.820118673757676,-9.574177267179481,1.0
46,2320979818290471296,17.927096680988157,-79.38555477032263,1.0778356041644432,0.03595325398225434,-29.381620363775884,0.025163878515971193,1.1498609019372366,0.044331180087321835,25.937971,5.8338351288116,0.0710947595169109,-9.957188608502403,0.052640561517817215,31,15.119587,2496.4333,15.576137,437.08865,14.513485,584.67334,1.2259879,0.96619934,848.501481097809,817.532522318361,881.858342471322,468.125741183088,1,0.16804110581843945,0.6182382458241412,5.8170698860719225,-9.96699228634203,0.9920985456415615
47,2321140621866035200,17.52720826360087,-80.55936130357964,2.4176169121559923,0.038404895117154586,-29.24766328644126,0.03251663645312998,1.3910737146188077,0.060715212500476394,22.911453,12.2907356862722,0.08151496814926865,-5.6190407503795825,0.06392464036091661,31,11.946432,4280.963,12.409087,951.3057,11.339349,1024.5377,1.223961,0.91076726,704.789586724761,675.664831201016,736.483234207751,459.424368489506,1,1.3373071820575875,0.7433940051072526,12.214486612751871,-5.782916171892565,1.0
48,2320981257103950592,17.465384655124137,-79.52797789421626,1.2553103029326176,0.11941838896366591,-29.440948312079808,0.09573837536943103,1.34089534246534,0.16969824971843323,7.901645,5.154421994965039,0.25518654043837946,-11.35974787607319,0.20416164396043762,31,17.845348,635.6946,18.883087,36.96335,16.834742,138.34932,1.3625102,0.97852635,734.82883621183,649.646518344463,844.698148194923,467.128291040953,1,0.32250422904691745,0.5585305918195701,5.117683803538398,-11.376346091655684,1.0
49,2321365128396566016,20.27139507115866,-80.54849975631747,2.324036390184951,0.03038465123215334,-28.804694780956588,0.027186879998945826,1.331317011773643,0.039447695347845084,33.748917,6.832435596361584,0.06986302956421328,-6.128299543028644,0.05876521784292293,31,14.940668,2701.589,15.287065,558.095,14.426039,489.0359,1.2172478,1.0444745,735.370326904041,714.487889852465,757.485552233405,459.662645991922,1,1.261220474501227,1.187386251811878,6.75492932492095,-6.213627063385518,1.0
50,2321429827783906944,21.647343921099964,-80.40956838395267,2.135280837830463,0.12103812780936005,-28.59568848744936,0.10599002924408242,1.2242759778536023,0.16843800649711674,7.268407,7.959922745970121,0.25742191135924153,-6.63181147724199,0.23881225216671892,31,17.74705,752.53326,18.60314,45.69585,16.846796,222.75284,1.3094159,0.95336914,801.688629677688,702.322539156705,932.251098037148,460.684771374622,1,1.0980774048037965,1.398321205154123,7.8870748274303955,-6.718284323992614,1.0
51,2321451332684908800,23.77833891611747,-80.34727350082427,2.028154803711194,0.0299612937763307,-28.246619412489792,0.024216972900040483,1.0873580401439964,0.04907289252600926,22.158018,13.526211353737052,0.07141677586963605,-7.175047718680591,0.04466827312749162,31,13.38276,3790.4585,13.649335,534.48285,12.959222,1067.5754,1.2028297,0.90540165,895.8674622855,857.904607333224,937.268379451117,460.912203060246,1,1.0074804992958009,1.7483554068532967,13.453931544269924,-7.309680523347606,0.9986735743799642
52,2321423746110184960,22.482168852035013,-80.2031356137042,1.8853657835047017,0.051774375182677766,-28.476662316104385,0.040712132873102984,1.5108538698283653,0.07400089402825982,20.416698,16.676201872655454,0.09430132740279668,-4.871313123881796,0.08342509731846055,31,16.266811,1554.7756,16.952766,161.84132,15.478921,619.03973,1.269978,0.9672698,650.303958646298,619.764405251783,683.942594246,462.160653781678,1,0.8796321052547192,1.519498210739483,16.63302745695263,-5.016751744378038,0.985094497227726
