,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat,probability
10,2333337092036638848,26.058684765991593,-78.98262421357067,0.46226561322533205,0.02859501173637698,-27.900270042717416,0.019779279471464063,1.62708667067681,0.040099524287445794,40.57621,29.3990063166353,0.05310050804104241,2.8899000325470703,0.04319481932837875,31,14.555195,3621.0735,15.013297,335.83466,13.948856,909.4405,1.2254627,1.0601245,604.085594487769,589.690209664791,619.187734732341,469.205200520973,1,-0.37384729952492535,2.099040387559236,29.388137946457878,2.9984066841641916,1.0
11,2333177555474985472,21.752478627640507,-77.89154895694743,-0.7245200762395712,0.04496854056455196,-28.81835535606884,0.027297503676471414,2.643802701318433,0.05959427795842874,44.363365,11.698863663870656,0.06858747932769158,-3.033579932597723,0.057416110050454924,31,12.365495,4671.2344,12.676206,669.86334,11.900241,1098.7476,1.2046305,1.0743238,374.364950220711,366.131199366796,382.97051089079,475.559654508288,1,-1.41043660515993,1.1717396819609334,11.740321537933847,-2.8689490095188988,1.0
12,2333374922108462720,25.181883654558238,-78.12326137448933,-0.5061326931081567,0.0465442759057445,-28.09419714917678,0.03495739555278075,1.5729510215073668,0.05441520096740008,28.906464,4.207998594980143,0.0980083312055978,-9.260694315971527,0.07500976067145602,31,15.749315,1814.0848,16.379662,464.32803,14.996032,654.7785,1.2628516,1.0602537,624.729611884717,604.036319509697,646.862039837331,473.404434840925,1,-1.2278691276937366,1.8983499207959778,4.320163020320508,-9.208903456279549,1.0
13,2333338569505389312,26.06711762088522,-78.99145505812162,0.47222007980060354,0.023540087823819892,-27.898485799134228,0.015254957714883919,2.1811097802587383,0.03125065729580552,69.794044,11.173787733582735,0.04320057201999974,-3.199523773441688,0.03294105278578395,31,13.333125,4659.4077,13.677981,825.9997,12.8361635,1523.4072,1.2069579,0.9336541,452.559914835277,446.200409229713,459.099957716955,469.15541040002,1,-0.3650504933540901,2.1008567127454256,11.18524806967278,-3.159226220431818,1.0
14,2333336233043181312,25.87452523796977,-78.9844031720928,0.4651259527199763,0.08480849584350578,-27.935415510617037,0.05818466050603385,1.7443221105869415,0.12768675548258487,13.660948,1.0621670245368482,0.13641079554541216,3.1328257651771425,0.12858466532016835,31,17.025612,1220.9618,17.884096,124.906425,16.122812,357.6708,1.3109746,0.97768766,566.252002802817,527.206335255703,611.397786387329,469.260899154481,1,-0.3711888107000618,2.063904455922461,1.0506735739128907,3.136699077701322,1.0
15,2333357467361375104,24.338907498058273,-78.23510239343278,-0.3725740189731823,0.07587476966237007,-28.262919434349786,0.06988249544505187,2.0255410310921107,0.08610445205208786,23.524231,4.005981814503323,0.15457884151922838,-3.223140430352337,0.17439290798870832,31,16.704206,1300.099,17.602365,138.2134,15.778297,273.9753,1.3200936,1.0764855,487.558689060674,467.760620274436,509.071840163344,473.306232933995,1,-1.108136863558343,1.7310001202608223,4.041125742005776,-3.178966383779711,1.0
16,2333346914625428480,26.25220044480769,-78.7958980784952,0.25032067160360416,0.12835910698085465,-27.8661900321055,0.08465585014457869,1.4699442214827658,0.1724980692639256,8.521511,0.8964970542270322,0.2053028034306017,6.132102598850574,0.1794028740567534,31,17.826809,775.4925,18.638578,82.71453,16.927805,200.46149,1.3221797,0.96252716,672.249216550151,599.028592160197,765.161330962561,470.085366422526,1,-0.5614691916082393,2.132255093290292,0.8624970494498045,6.136977113429551,1.0
17,2333350767212505856,26.44806835100791,-78.98533449193825,0.46395365452236265,0.02263206196946964,-27.825831028503604,0.015193757989237167,2.1123350490590664,0.031315648935905396,67.45302,-5.171196922521353,0.045791957174395916,4.0910408674447245,0.0334338572668191,31,13.302,3762.9675,13.626747,934.08466,12.807029,797.7565,1.2157013,1.0155567,467.098716584141,460.313202291238,474.083557305037,469.048563251609,1,-0.3726283699162991,2.1734843946814566,-5.186204455731604,4.071999058686884,1.0
18,2333285655507706752,25.58367659965298,-77.9804108564991,-0.6700951121586058,0.03853745550053007,-28.01427266803567,0.02597965546635025,1.2243195809335023,0.05047609718871812,24.255432,0.7062306488844781,0.07396547187014506,-4.093010738985888,0.054125688958540176,31,15.149938,2309.1326,15.539409,416.15833,14.603472,995.70734,1.2168837,1.0727253,798.289047866585,767.155611555103,832.001153341077,473.735348761277,1,-1.3736657165465544,1.9764067792173814,0.7617370786948854,-4.0830448518010405,1.0
19,2333176971359434240,21.61363119647267,-77.833951806111,-0.7872256934837196,0.030533318894986526,-28.85230074906567,0.020064251646940853,1.9360506870760625,0.039483819740035106,49.034027,-7.604626367186034,0.05051833679315538,-15.772894864081199,0.04421339328252475,31,13.736168,4196.129,14.192266,587.25037,13.133778,754.4822,1.2236476,1.0788484,509.083962628588,498.97569576212,519.602466809735,475.822968087941,1,-1.4648866304167427,1.1370111485818712,-7.373631246798943,-15.882194962097984,1.0
20,2333175081573823232,21.649772000658256,-77.98750555664704,-0.6133110481698623,0.04213681637460543,-28.831607383689757,0.023819403079908305,2.0180219470776177,0.04896099101290834,41.216934,4.527905031752245,0.06531411444932678,0.24125887452313474,0.05375939764031506,31,12.019643,2372.9258,12.211758,251.52563,11.507266,376.22076,1.2971989,1.0840461,488.786340255093,477.274096322393,500.856984899432,475.220451849341,1,-1.3128157980656852,1.1598101805561412,4.524363093547397,0.3004470316872902,1.0
21,2333324722530807936,24.88413482203119,-78.9582207972427,0.4421883950217027,0.13570682545945675,-28.125601147478598,0.10304069665864454,1.7881065673665133,0.20181605593446164,8.860081,-16.480721150102354,0.2794063280311307,-11.141286220284949,0.22215991878634775,31,17.913813,625.97015,19.01162,35.55823,16.852098,177.30763,1.399419,1.0236067,555.981866294218,497.84944652015,629.028004026825,469.727257526613,1,-0.39073081940114207,1.8736439116682297,-16.437522540658332,-11.204922177109994,1.0
22,2333257995918339328,23.663003165757498,-77.84610232323926,-0.8067197924336824,0.06757641233072585,-28.4208072522041,0.051967391110460386,1.7565180933452054,0.08998326841416886,19.520496,20.46995179296421,0.13785776544670722,0.9147646830790577,0.1087107747284246,31,16.718649,1102.6912,17.589668,99.117386,15.766609,313.8267,1.3525543,1.0727733,561.23064777395,533.622642915796,591.788804414935,475.01274651178,1,-1.4883351924556223,1.568206980124262,20.454212157126282,1.216932973895787,1.0
23,2333433264943735296,22.82287966350877,-79.68562799241032,1.2930080893915514,0.11236099028265488,-28.462589736744476,0.07102105951110237,1.4247562479145865,0.12498899194038217,11.399054,23.973861859744552,0.22696150274954846,-3.305962661362744,0.15185655150078914,31,17.571478,956.9234,18.447544,68.03002,16.670092,250.2944,1.304359,0.92811704,690.524886654691,634.537647965359,757.046342728811,465.782945563463,1,0.3588199042530832,1.536771467918405,23.96193463300113,-3.3913316311178106,1.0
24,2333348533829514624,25.95185015223152,-78.90192140261493,0.37142703352561646,0.034740191567865224,-27.922389592452564,0.02877730768579955,1.028952933859615,0.06083285146884491,16.914429,13.311356162742928,0.060529977124111546,-4.439403266109988,0.06511542748722132,31,15.088634,2721.3477,15.447237,127.8809,14.320949,151.56874,1.3909115,0.9641681,945.18268357484,892.730961488327,1004.02255927005,469.664363697523,1,-0.45408107045597035,2.076592867688304,13.331131493176255,-4.3796617862782945,1.0
25,2333428454580364800,22.308300222525105,-79.78723376641345,1.4172538082383763,0.06368327158171606,-28.545102630785934,0.046084148722365915,1.1836089119384972,0.09121042233590722,12.976685,8.161209047231946,0.12379301570405124,-2.282674378863941,0.09363397191312159,31,16.388227,507.4201,17.038057,132.6884,15.628008,197.58214,1.2610182,1.0046932,825.720097803844,766.744357279096,894.254599063276,465.161860189033,1,0.46770270795902463,1.4538111826090028,8.150515151069161,-2.32056850895088,1.0
26,2333180033672004352,22.306215489141856,-77.95931108941508,-0.6578998616006402,0.027256703411369383,-28.697533614637695,0.02133866242848158,1.2759742011903463,0.03866731940516867,32.998775,7.678612332013691,0.05097973373829164,-9.860655140554439,0.04650334635175924,31,14.355963,3574.0134,14.717741,922.5175,13.841533,777.4464,1.2096256,0.9686736,766.558937864572,744.330709442937,790.128747928247,475.113568581325,1,-1.3536878019014011,1.293353408786669,7.810701101810511,-9.756359743494064,1.0
27,2333187902052104320,21.798603515043403,-78.23579400881303,-0.3340182338796467,0.06145222932131826,-28.77971370352862,0.037598246357956354,1.5101560195454857,0.07566354363083523,19.958834,5.239112628092256,0.10176656367566395,-13.582993029591988,0.08033869527142293,31,16.300629,1491.204,17.035398,200.7524,15.478769,327.51822,1.2808151,0.9739265,650.695136170505,619.463940861017,685.172698543817,474.136178604611,1,-1.0686631391495212,1.2146022179728508,5.3833327341803985,-13.526482522994739,1.0
28,2333361968487098880,24.862547787939086,-78.15799781845949,-0.46455584838957975,0.06929196684625814,-28.158765009360504,0.05925457231421072,1.0201523249082722,0.07494599001153858,13.611834,19.941802355462162,0.1522945535779499,-7.4510230110455105,0.13420787743237375,31,16.633066,1156.5596,17.229618,225.87256,15.915217,253.97914,1.2484452,0.954266,953.085969760933,888.334421575923,1027.73560567616,473.405085100837,1,-1.1904124145910373,1.8342253561771498,20.028206465308962,-7.215550628912703,1.0
29,2333276756335472128,24.724869237124462,-77.80683659682202,-0.8616844375586084,0.02055458533821531,-28.19868472061131,0.013397622953836395,1.761550869107683,0.02388733692649819,73.74413,10.209437394669841,0.03988188518457421,1.5839160806972372,0.028342280886328872,31,13.886683,4297.65,14.246399,803.9722,13.37034,1087.1125,1.2118315,1.1157042,558.569201754513,551.158537577037,566.178169825258,474.688593518026,1,-1.540076058898876,1.789578289556874,10.184099312827847,1.7394031312015148,1.0
30,2333358773031431552,24.760891959511277,-78.20651579186108,-0.40875621109489657,0.09797204091177274,-28.1779397944924,0.06421975998420078,1.2698625026532735,0.09842691818842597,12.901577,-3.488437082436266,0.21219032110505795,-11.455207805091124,0.13751627358080545,31,17.293674,934.89856,17.99515,46.940983,16.34939,204.27089,1.400821,0.9676264,771.545983194603,715.977222492804,836.216900500877,473.25799949849,1,-1.1409783994535019,1.8156194358109667,-3.358829545655446,-11.493878510719052,1.0
31,2333281807217011712,25.15316723905359,-77.98229887082931,-0.6656967031092336,0.038925846878609754,-28.10385325466208,0.025690121099308346,1.8440908608113844,0.044995037334668975,40.984318,4.876521451331517,0.08522977405556767,-10.365872665596342,0.052360527625439676,31,15.23509,2450.8606,15.839744,414.18814,14.513199,689.54834,1.2483772,0.93372875,534.146124418465,521.513596862466,547.394006635281,473.920042507755,1,-1.3685672423820279,1.886887048848489,5.0164084599167555,-10.298904007122768,1.0
32,2333362518242912256,25.076291577548048,-78.19482946902492,-0.4243425977363131,0.03385679345582612,-28.113852333274462,0.02066457083088338,2.0354357347896013,0.033964595054355416,59.92816,20.66482837520055,0.07037906693965276,-3.9089282518869792,0.04380553391312486,31,10.4767,3676.499,10.967357,1399.0626,9.861291,1785.623,1.2175072,1.0712956,484.521900869347,476.617303780124,492.688204535174,473.177432412336,1,-1.1554565560376773,1.879546593053048,20.70816237155672,-3.672446466340395,1.0
33,2333321698873779072,25.683581168845595,-78.58830029257153,0.017753264429683956,0.08593605910911335,-27.98151993756025,0.04859863514735003,1.5872443157954395,0.10727467442662401,14.796077,4.866177873681794,0.14378022870434068,-7.963021559905428,0.10541968342270532,31,16.731361,1193.2318,17.661535,124.8493,15.771042,422.56384,1.3429623,0.97199667,620.59178943073,580.988886094741,665.854417852749,471.284816376755,1,-0.7663324182904034,2.015580229504397,4.926338741687807,-7.92594385950183,1.0
34,2333339669016959488,25.07234578443553,-78.71408335445476,0.1640624253873648,0.0449635001277285,-28.09819068619277,0.03144216575899536,1.1949990950717195,0.054861605726509416,21.782066,4.85057054788026,0.09264763533047572,-1.4787627169826127,0.07009416556994157,31,15.899982,1538.284,16.501633,313.86923,15.177266,778.32086,1.2501711,0.9614794,817.428111059906,782.112106655683,856.011896595906,470.913881630548,1,-0.6363151827982279,1.8998076811529154,4.8597827607035535,-1.4482007222307838,1.0
35,2333302010743699072,24.360621440121573,-78.61168327171724,0.05430878545465811,0.09801480712624644,-28.24206300860337,0.0714117943672834,1.1431223230820806,0.11885960460341564,9.617416,-7.788675887355273,0.2056293611170659,-8.436107960652322,0.145967043041813,31,17.32028,1043.8741,18.00947,95.46789,16.55812,268.3944,1.2482048,1.0031462,854.805554291573,773.486324427843,954.55816050791,471.64513021625,1,-0.7321404759342158,1.7552833177730505,-7.727289894843409,-8.492371899716934,1.0
36,2333432577748968448,22.664153774239082,-79.74000078883823,1.3573420893898644,0.08419207245291195,-28.486291967527936,0.07100831306155998,1.0691030455705677,0.1377704613125344,7.7600307,8.286928336468993,0.1675286708033958,-3.6627224368086937,0.154559520964534,31,17.074387,1145.0276,17.861694,64.90599,16.223682,304.6451,1.2876645,1.0197027,911.266093433181,805.496910456567,1047.49806112555,465.43798102753,1,0.4152999167548615,1.5128521096446663,8.27175519156089,-3.6968612299841612,1.0
37,2333361727968931072,24.76417321222824,-78.20544835337978,-0.40999284140860937,0.022818299811766547,-28.17730658248614,0.014399425529028658,1.0610652115402175,0.02361600083920377,44.929928,-3.5007236286196,0.050466867938719885,-11.156883096186448,0.030631729127618027,31,13.593548,3569.0437,13.943678,591.53534,13.089166,859.7661,1.2089901,0.9778397,917.402803175863,897.806397606964,937.857044860679,473.260874662693,1,-1.142076111304391,1.816240289255785,-3.374363943790642,-11.19574804650373,1.0
38,2333225560325384192,22.112880389142116,-77.75276101795298,-0.8892816619435848,0.07642490905930822,-28.75362424050048,0.04701337530889996,1.2270463030426233,0.10904398662752315,11.252765,-7.4390566242647775,0.10201366813063976,-9.538024229466735,0.10603669856297916,31,16.185158,1289.3507,16.697966,203.07024,15.530003,418.34024,1.2360827,1.0102555,798.097276781407,732.974615033525,875.543164488308,475.937319366914,1,-1.5558097800070527,1.23433153726927,-7.29047178525094,-9.652071840251304,1.0
39,2333282975448117120,24.903225384175908,-77.90349472516553,-0.7533820638993802,0.12176425156131584,-28.158225950101404,0.08352153260379291,1.6723112444740658,0.14285779824268144,11.706125,1.6624063773011983,0.2607993456269379,-14.72257218119434,0.1722490562283721,31,17.30795,684.85114,18.52305,72.13264,16.193932,197.56656,1.4280058,1.1723928,590.940724589249,543.922143784652,646.630563315639,474.295766283463,1,-1.4451704039987021,1.8314431912777165,1.8728123726606567,-14.697288879605598,1.0
40,2333303866169571200,24.578403859048738,-78.71918066118147,0.17404777461246274,0.06673028227385107,-28.194568803755093,0.046458486484607354,1.7855852320145842,0.08130099961092187,21.962648,-7.053649857313215,0.1378306817006403,-8.902601596491278,0.10518770356271404,31,16.695816,1254.9375,17.593708,151.5226,15.769809,457.53452,1.3202616,1.0073966,552.009325045158,528.118896086718,578.117288117215,471.053722796303,1,-0.6269034554571249,1.8034864828884027,-6.998254241307217,-8.946213113348538,1.0
41,2333400240940011648,27.07762703507962,-78.56659619132498,-0.010049666833822357,0.04759333194314999,-27.705686888936466,0.03021355822286837,1.6125568653888764,0.05732586314187696,28.129658,19.0123856041955,0.091914199134177,1.5191986435764258,0.06703554886600313,31,8.677527,3254.0369,9.312134,897.3492,7.9539866,981.23267,1.2382058,1.0854689,609.702444275072,588.957237549034,631.932454355025,470.809506214825,1,-0.7930570638562244,2.2912159457726293,18.99992961707804,1.6677665985820096,1.0
42,2333159727066648832,20.87038105113005,-77.97415319738013,-0.6113099728859197,0.04212964073069427,-28.994444626301796,0.028849685608341624,1.4379272657829354,0.04926263594245278,29.189003,22.694829762310953,0.0813000659981494,-1.1298373014969263,0.0647687731987884,31,15.765579,1817.9167,16.387629,385.77014,15.0222645,664.56854,1.2582057,1.0198076,682.132347411713,659.791786100992,706.007745266139,475.511656624406,1,-1.3089357609665626,0.9970097305814208,22.707648449285127,-0.8333859680889177,1.0
43,2333158558835545600,20.981489077730526,-78.07765730986651,-0.4961787751541351,0.022698808545666565,-28.96127182377262,0.015661524860404185,1.7079063309810496,0.029171322594713535,58.547443,20.971464297557223,0.04152778500246338,-12.501070505875118,0.03335762275823792,31,13.3780775,3970.2153,13.746043,1187.126,12.85966,962.3779,1.2091576,1.0233494,575.864277038101,566.277863704175,585.774752479783,475.048419025906,1,-1.208626931560616,1.0314445297239472,21.12062667479616,-12.247375532760755,1.0
44,2333194327323195136,22.714893532202918,-78.46348129633026,-0.09199497131294265,0.09342060924594657,-28.577253829775753,0.0672434258720099,1.111724050251767,0.1078058513502206,10.31228,16.91552353080901,0.20399425281554626,-8.56083332478591,0.15092463797834976,31,17.35928,967.6707,18.153355,55.092743,16.480408,208.46152,1.3099694,1.0059074,877.76385350731,799.450157020285,972.518774174026,472.844740262939,1,-0.8582242781124592,1.4190876528027132,16.98791597438112,-8.41626487127665,1.0
45,2333219989751956736,21.99981076395784,-77.66079740236692,-0.991789637408715,0.17710491086931446,-28.78465557104998,0.10562408345777925,1.2593192930768111,0.2456741775653103,5.125973,11.767864517444613,0.27703858214903165,-13.178060011278069,0.24071797557226385,31,17.877413,632.54596,18.736803,74.43949,16.992065,162.78017,1.295095,0.9888187,786.317052703112,647.788986648925,994.289769075152,476.294709641463,1,-1.6451791962939524,1.2018726045877663,11.982126168964522,-12.983549338789981,1.0
46,2333317266467532288,25.169671410832294,-78.6648950590102,0.10762189010910474,0.0366554777254241,-28.0807396441713,0.020126249281785472,1.2400140968885645,0.04469564540051464,27.743511,9.68260360733993,0.06003120443223953,-10.912729848981117,0.0438527456364721,31,14.399113,3662.602,14.766203,654.25385,13.880424,1002.1791,1.209751,1.1171777,788.332902555035,761.311505818204,817.302625723004,471.116846963256,1,-0.6862485603438699,1.916932652091532,9.756450655088257,-10.846757856085091,1.0
47,2333153507954007040,20.560790748907653,-77.90108136614455,-0.6869271164106863,0.020404432216438586,-29.06623410183158,0.01429497022491915,1.7290509048893443,0.02287708958500427,75.58002,23.059515049247338,0.044972976999409386,-16.808146826849626,0.03114934795438112,31,13.645913,4076.4705,14.085408,882.90656,13.060908,828.8319,1.2192838,1.0522587,568.889261865928,561.524982270698,576.445693575059,475.898806106892,1,-1.3740946989399276,0.9243415215223214,23.28791471429799,-16.49024142694652,1.0
48,2333309810404279424,24.290097166566984,-78.38377215031463,-0.20345062043782036,0.03316098718905463,-28.266353773645633,0.023811259612084586,1.0850887866584706,0.041933240878395256,25.876577,19.65402179148941,0.06620847636314252,-2.696191304562158,0.04661990960763659,31,14.858013,2871.9185,15.230599,432.26755,14.325268,631.0631,1.2160622,0.99543923,897.722838998027,864.936496461968,933.038610666041,472.703079788235,1,-0.9590827918942182,1.729091361376543,19.67875441995766,-2.5093115809189728,1.0
49,2333392960971166464,26.143287141245583,-78.61364108192643,0.044512659935722176,0.04282233314738053,-27.89020661093697,0.024615173000096285,2.326064327865649,0.05450013658902846,42.679974,-1.6934797882437354,0.06241955030012785,-2.606665107713657,0.052661486519554934,31,15.121523,2902.1953,15.83649,403.88214,14.315754,994.20056,1.2743161,1.0038248,424.866812471214,415.176698224704,435.011413387456,470.990311852232,1,-0.7433578437971846,2.1070672847789713,-1.6743029887545946,-2.619023917189252,1.0
50,2333280089230095616,24.919064858454874,-77.9509784612244,-0.699659928298388,0.10319590357321523,-28.15351075386235,0.07442939753636789,1.4810542647151312,0.14790947071212515,10.013248,-2.0906889541154134,0.19060190333425653,-13.878502436610454,0.15434573544017563,31,17.097273,1052.1603,17.996008,143.7206,16.173733,390.64862,1.317742,0.9772433,666.053328810127,604.219348717961,741.568341918735,474.128946860705,1,-1.397852142017257,1.836824277117768,-1.8984921250760005,-13.906097146104186,1.0
51,2333434055217716608,23.150999910078124,-79.72140018669528,1.3282706194991152,0.061677787407455345,-28.401289327967895,0.041378010963864655,1.5605536192376497,0.07393492681908664,21.107122,19.8365907214494,0.12756165932115002,3.7517448837311944,0.08842346045627653,31,16.56355,1381.8359,17.394753,157.59595,15.67889,357.90094,1.3032252,0.9480402,629.989962881573,601.748312117247,660.954532381401,465.487622354221,1,0.3900684393217954,1.5979562297383372,19.85096044413111,3.67495449882553,1.0
52,2333360486723223936,24.880241642131868,-78.29536642954213,-0.3089723704705989,0.12302045490060481,-28.15061832042105,0.08487719504803116,2.4174533753968355,0.1334436287542446,18.115915,19.661176171949286,0.25809936876905637,-1.5322870515682658,0.1855430658086456,31,17.608778,824.8179,19.093407,32.53696,16.394081,196.9319,1.4908612,1.072461,410.141782082533,388.348038313907,434.474929955883,472.85637980367,1,-1.0532663381750922,1.843894593366835,19.676080537486758,-1.327255346632799,1.0
53,2333317025949363072,25.11594103461616,-78.60850388691568,0.04412288330830904,0.08064443561310988,-28.09313661316847,0.060519504905490844,1.3516688687212424,0.10477751330157879,12.900372,-2.8822520723692344,0.1646595751201551,5.4530158727032525,0.12917658848549637,31,17.097536,1123.6877,17.86836,115.04366,16.25348,282.76947,1.2874022,1.0057638,726.213363301692,673.791080353005,787.250030267252,471.401537303208,1,-0.7422116879101281,1.9041402234942884,-2.922209494414483,5.431707907038469,1.0
54,2333158593195284480,20.978094759133473,-78.09728754654381,-0.47377328447856826,0.07770186945484353,-28.960034676142424,0.07394440529452162,2.3778102430419237,0.12879054220464567,18.462616,-1.5931810899635148,0.15017511153643848,-18.080561365278843,0.1669755618289565,31,16.760572,1026.6643,17.968897,68.36298,15.682256,400.518,1.3910575,0.97225076,416.831660797489,395.085222995644,441.060632424891,474.965560064716,1,-1.1890362067641718,1.03291597312204,-1.378663456659447,-18.098182570145077,1.0
55,2333314930005324288,24.653397068194927,-78.55348013296943,-0.014484741730598216,0.0526794400326466,-28.186639461165022,0.03487424743556801,1.2219471021493395,0.056412810752727825,21.660809,-5.848954519439134,0.11034119285702759,-12.894846216685044,0.0734869155349828,31,16.095535,1629.0177,16.69845,168.6399,15.368402,545.67725,1.2530588,0.9616617,799.890223550758,765.12432887343,837.894317937884,471.818971486726,1,-0.7932067297563208,1.8102474394390076,-5.747509876823246,-12.940380911636387,1.0
56,2333396981060540032,26.499848775889422,-78.50732581003332,-0.0766306787535882,0.03548548854779605,-27.820693363804835,0.027750923845287583,1.1204349419715136,0.04997668871344756,22.419151,-3.781440160594719,0.0627769594569001,-9.188122111724839,0.06231488743433551,31,15.260864,2712.114,15.616626,617.7337,14.744003,835.9916,1.2140788,0.9213302,870.245431926161,833.739597376552,910.021950200282,471.315382153203,1,-0.8510830744958753,2.175735615407015,-3.7041498434834743,-9.219552677063401,1.0
