,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat,probability
10,2319914700760997504,11.666361579076272,-80.70662641172106,2.837696350818478,0.021452541467285483,-30.140761295804978,0.017466421343755388,4.111642842602825,0.02905625127935526,141.5063,18.060800114310894,0.04162228832362252,3.2622262250075855,0.035121020970171106,31,13.346388,845.3565,13.908593,210.7572,12.659673,290.94806,1.2387224,1.1142132,241.525895460242,239.829929254281,243.245584769277,456.983507386656,1,1.6886046458011787,-0.1551479264929037,18.113758064985447,2.9540462886343404,0.30025145907603246
11,2319866352313739648,8.959898349255928,-80.16563556551539,2.3983556735470466,0.1808733707543917,-30.733379447627584,0.12146990257401341,4.153369919849362,0.2030410728286769,20.455812,18.894126654799365,0.35816694375447633,3.5489973837519138,0.24044226760738552,31,17.649733,659.67377,19.534363,28.638334,16.34273,239.81148,1.5490135,1.2369535,239.938066319995,228.516393597016,252.538929157094,460.359347151012,1,1.3008815562926177,-0.7419692596074238,18.939347390897716,3.2991703327311983,0.35800815850116463
12,2319734582716691200,7.121809515791471,-79.51529672942506,1.8111593914589088,0.1078365140702552,-31.257389927722524,0.08038492153187371,4.181541086530145,0.14197111749980984,29.453463,18.730894972725523,0.17577901370659604,3.0052067532495115,0.16915882292907333,31,17.584875,604.70605,19.207506,37.47116,16.339079,156.30421,1.5064582,0.92354584,237.902368769937,230.06479558512,246.282408524718,464.83985769025,1,0.7919050684474721,-1.260590087014883,18.75457664095109,2.8536904400691756,0.28885176875705276
13,2319683872038341632,4.844476061912571,-80.04327861130045,2.5604753028743863,0.07848977527956269,-31.437413555242372,0.0657988354979229,4.246040634784907,0.104135740204161,40.774097,15.837555260689841,0.14126905263456382,0.11456816109045058,0.14632647899993176,31,16.682299,840.7576,17.982988,49.299583,15.541925,338.5193,1.4390626,1.018925,234.123169295415,228.506281107556,240.017915755254,459.651362959189,1,1.4299341497433526,-1.4478669249612706,15.83753710998788,-0.11705036820562655,0.25135085186185596
14,2319807635816183552,7.614751223939608,-80.40194938394164,2.7463082681135083,0.13869679180641742,-30.86771145706505,0.10521027665846036,3.854936828101073,0.15186001138644598,25.384806,19.398931678599876,0.3122057641108,3.54032122795233,0.2271844013195754,31,17.829006,668.875,19.538517,37.999146,16.560602,261.8361,1.5220441,0.9559968,258.038650111398,248.225811324541,268.643932829185,457.940974884893,1,1.597776517579592,-0.8806872190579498,19.453874794474576,3.224775984310038,0.264999148937391
15,2319829900926671744,7.533025858646239,-80.57635576017036,2.9420951940458013,0.23389460784902935,-30.819303289874448,0.1399846823899669,4.0783071876467005,0.26794318756424057,15.220791,18.605729199206827,0.3835642028458911,3.262836949145584,0.28521646229202546,31,17.985136,546.8608,19.759207,23.020395,16.645575,251.60304,1.6060874,1.2251644,245.003882194969,229.528074842263,262.674408611522,456.510457890038,1,1.7666953866791824,-0.8351599020333286,18.661298281156327,2.9283460267938,0.28311019387595127
16,2319857319997858944,8.669667235502017,-80.35899403079648,2.6295901126066954,0.05960697129081037,-30.716495106001872,0.045323008924242805,4.4404570630501805,0.07051309499033177,62.97351,19.001030101073486,0.11066207114722662,2.9731239784376493,0.09849660006985628,31,15.631808,1186.2194,16.763416,222.00325,14.570327,493.99875,1.3910006,1.1643043,223.825091663066,220.320366798515,227.441054737993,458.70342407921,1,1.4998938725987638,-0.7279121774459398,19.044088989910044,2.6835211267006542,0.30651473008557195
17,2319797499693367680,6.805845430971266,-80.33476899247707,2.72911114924502,0.10707149989243958,-31.018085075524564,0.08147021538560512,4.141035615894943,0.12314068512927506,33.628494,18.814767079046373,0.27027413325729166,2.9377587069230704,0.18024098796293053,31,17.475174,646.5802,19.121037,61.070477,16.231161,161.14888,1.5007735,0.98540777,240.11553345659,233.163281551846,247.487146933954,458.145410905315,1,1.5805952796030993,-1.030802720425629,18.859607197046266,2.634597280798377,0.29456054709062407
18,2319797465333629440,6.749831058977037,-80.32974156653158,2.727614986862587,0.05745678963572655,-31.028673649426622,0.0452493490882066,4.083137296153968,0.06860304722333359,59.518307,17.487462023425145,0.1201626996589061,2.942204243113425,0.10366831535634424,31,15.720074,1040.6936,17.037832,126.14175,14.582616,439.77078,1.4323456,1.1430306,243.28205085424,239.257221851925,247.442092390008,458.162266217278,1,1.5791427308254042,-1.041369299339162,17.53251097704922,2.660630126225737,0.29289716721906905
19,2319909478080738944,11.153884889858048,-80.61334943354534,2.7619512608656547,0.022243310481902603,-30.247211853684817,0.01912487390341394,4.18318714984195,0.02801341884261319,149.32797,18.578083070930283,0.04635091811781325,3.219083669648805,0.03871603190278139,31,13.792335,1335.9681,14.427432,453.61966,13.047293,620.79614,1.2546117,0.8808069,237.421909969821,235.841339911725,239.023425590185,457.561098189381,1,1.6213663027681477,-0.26048983845159573,18.628309670789445,2.9144037249080954,0.32580083357768946
20,2320273446494092288,10.954096131508082,-80.90497861438006,3.0954404032993796,0.11999744343922983,-30.192116188238433,0.10920856948534916,4.456632265034295,0.15373174686628444,28.989668,18.957125267036055,0.23254956702867485,3.7343655461961713,0.24937303106425399,31,17.757206,662.3872,19.42471,50.277054,16.506207,213.72057,1.5062445,1.0126834,223.330648541266,215.85533790799,231.33223667975,455.179379389436,1,1.9104739063002494,-0.2105413130654111,19.025617254246903,3.3680814297781847,0.25487700159086146
21,2320534099468725888,10.21297193455878,-79.45854386957855,1.5363281052438365,0.0980497786308006,-30.74187143952274,0.09669371521155172,3.741748955243106,0.13159062465757582,28.434769,19.19437592903739,0.21836821275688414,3.233177031794774,0.22256319905501176,31,17.418129,549.1236,19.070765,34.071594,16.20495,236.01282,1.4622582,0.9339136,265.662870579005,256.614588916456,275.360086641939,466.32227195631,1,0.559846771407512,-0.7434624903763118,19.212444071490516,3.1240188578150447,0.37434022476257156
22,2320513689784124032,10.220919580426084,-79.38698124871821,1.4562787322903694,0.12002126024780115,-30.761639227920757,0.11387839849954737,4.29370308124526,0.15591225462022248,27.539228,18.93379429751088,0.2502896736178892,2.5113381741378333,0.2428480281010222,31,17.937582,580.2105,19.549797,18.1127,16.691277,173.99446,1.508675,0.9388534,231.790993796018,223.638059671178,240.549269243664,466.867847486389,1,0.4909426475112468,-0.7628629827391162,18.946079770437663,2.41690861588726,0.5056808355912664
23,2320523967641801088,9.148276655064189,-79.73423806299908,1.9103900144855834,0.03211817310806722,-30.84041062197613,0.023776678259084732,4.13692993155727,0.038372235454591445,107.8105,18.217679057624107,0.07004079748269001,3.113578954940942,0.05153824296076672,31,14.88105,1325.804,15.750049,306.69492,13.97207,388.3797,1.3133566,1.070679,240.072641724164,237.864514178993,242.321403835459,463.846932565633,1,0.8804816304735368,-0.8443499399554467,18.24481212753447,2.9504295596096557,0.45115636957014915
24,2320506719053074432,9.149951224062239,-79.30668573443387,1.4372766197379823,0.0400303649071241,-30.97465772927234,0.032605058168241184,4.07410645437997,0.04766646369601765,85.47113,18.445462915921432,0.07992920731734329,2.754078243546942,0.07175193348710143,31,15.528103,861.13367,16.591724,155.46703,14.498671,317.07556,1.3747691,1.0492797,243.766420740464,240.945001170873,246.653488769117,467.157740782842,1,0.47358596401589304,-0.9757989540715452,18.45852369766082,2.665136404971693,0.42503944083750705
25,2320887936054365696,16.897866577058448,-78.89343317156748,0.5584464526300852,0.09828636632955771,-29.656386714578343,0.07645892984861309,4.406415235127669,0.12791746717943475,34.44733,18.121134325889507,0.17062211946638756,2.397461914209127,0.16820428217762728,31,17.418793,683.0638,18.908878,27.9225,16.192373,246.096,1.5040802,0.9978871,225.743987701828,219.356324163766,232.50770151853,471.310493556946,1,-0.2837824920704861,0.34320893603423996,18.11422856977778,2.449092935937819,0.792007907587613
26,2320790289973970432,14.006833557873298,-78.98868091991883,0.7951607158368681,0.04094827658372327,-30.18025730602215,0.023277860483618355,4.167808501430216,0.04749487742711745,87.7528,18.86818661599306,0.06253608590556603,2.9665318181189995,0.047314048951789874,31,11.170905,682.2527,11.474716,557.56665,10.747276,547.06104,1.1835455,0.9766202,238.321893196478,235.634019873387,241.070672346731,470.514207236511,1,-0.07766177301988364,-0.1802877492652725,18.86585505867059,2.9813235498827773,1.0
27,2320882438497310720,16.86389084277676,-79.16561901613389,0.8679136018856903,0.0746924328139194,-29.614272395796494,0.05780626809391537,4.183884580384536,0.08574303515944846,48.79562,18.667510023365196,0.1415764322650563,2.2971244260959347,0.12468575325222926,31,16.539001,801.32794,18.095861,92.159874,15.317847,341.6502,1.4866168,1.0991002,237.514149424527,232.736219813484,242.488685434488,469.563579051607,1,-0.014854770306840237,0.38572649672874076,18.667167290860576,2.2999079191201774,1.0
28,2320803965149926528,14.265515720708795,-79.27766704995045,1.1078576096492216,0.07335445361412442,-30.06738682505149,0.06724250343716495,3.8935761990085003,0.08198813453204144,47.48951,18.889968328319277,0.13805264493199754,0.582555250481059,0.15844622603323483,31,15.883578,973.4074,17.221588,144.34273,14.749168,422.8467,1.4249139,1.0686704,255.096819958306,249.829508082878,260.586845760015,468.556122564174,1,0.19286917612508264,-0.06757437087452209,18.89106555627606,0.5458170144367483,0.5134003169018421
29,2320883233066327552,16.92038472669167,-79.13640552802214,0.8326644362247113,0.12295042393964169,-29.609042349665184,0.08818946353454542,4.2985689294605685,0.14648442182325427,29.344889,19.126174408574585,0.22966070524697924,2.410499979601878,0.18415385700183914,31,17.75478,754.2097,19.451914,33.115112,16.453465,262.9705,1.5659562,1.0489341,231.477059995196,223.822035252975,239.664094499493,469.75781833784,1,-0.04550248473481133,0.39094725952536374,19.12507147929346,2.419235121022737,1.0
30,2320817159289455104,14.846797635050768,-79.22135920043111,1.0168563321903197,0.030268540610385856,-29.97401296903006,0.025365098665992073,4.218353951517637,0.03657750688668582,115.32645,18.952929342595912,0.06559108692263976,2.5761228963276803,0.05554598784900314,31,12.868057,609.6332,13.35671,131.5288,12.253663,176.50427,1.2176677,0.9889834,235.466864981417,233.440819568337,237.527747578916,469.02652361108,1,0.11422081043347596,0.025921316121801385,18.95588104397037,2.554312762615749,0.965217228032065
31,2320803724631758336,14.178705116567533,-79.27957714569733,1.1142275186872599,0.09441516532900361,-30.082686305054718,0.05236069066461038,4.415382630050883,0.08988633214766473,49.121845,19.399235021293904,0.1764541644249094,2.4150239333329666,0.11336666690417745,31,16.175726,739.16046,17.668371,109.90674,14.974814,482.34686,1.4730344,1.022002,225.143147807803,220.641929128343,229.828402838605,468.529759698031,1,0.19835131771150186,-0.0828846946677425,19.404027183656194,2.376213177704975,0.820537574065198
32,2320908178235983360,15.5587267542367,-79.52133159927057,1.323242940767146,0.01838555994033378,-29.782583194055007,0.01562975096191009,4.243167873962665,0.02527437674307986,167.88417,19.20069017043325,0.03363065988820623,2.2514747876357912,0.031232801966104992,31,13.219247,648.8202,13.754719,196.8182,12.552295,273.55475,1.235147,1.1204777,234.085478567521,232.698250980018,235.48904699522,467.003365137435,1,0.3803600773295519,0.21668948487270254,19.209160254120345,2.1780275645305665,1.0
33,2320697484320217728,13.081339476277366,-79.78865042084847,1.7407297514629878,0.0357137360185798,-30.154751787025294,0.026179199929818004,4.205462800841327,0.045927021583317525,91.568375,18.764024109373004,0.06419709972039964,2.846392553570529,0.05415839662085388,31,14.864262,806.1377,15.743515,193.99298,13.942526,209.52684,1.3218892,1.0680768,236.198916437227,233.64470766059,238.808566599683,464.576563165618,1,0.7399212237960071,-0.1575144980798021,18.784756097360326,2.706194691598786,0.9615914986995888
34,2320553340922164352,10.187727401232255,-79.14670235993785,1.1910657450498927,0.13685692867697283,-30.838294172069638,0.10110057516506046,3.701667504048903,0.16290379288135562,22.723028,13.866743239418764,0.23815167702421094,0.47146008504697456,0.21082983543532555,31,17.837831,762.6985,19.364918,37.001575,16.616156,231.5161,1.4921076,1.0317247,268.781609873437,257.408792099643,281.185714703741,468.655747799185,1,0.262821223012905,-0.8386451598723204,13.867953132160716,0.4344175456313298,0.2855923284116705
35,2320605812538545536,12.48321346111819,-79.43962848661138,1.381632271222258,0.028578916448896683,-30.347670740866686,0.015014215287876392,4.120038975890306,0.029057818895014857,141.78761,16.65064705996177,0.047323379141458295,2.8982577638207117,0.030268130315398985,31,13.186973,817.3519,13.7335005,235.62439,12.505342,414.44925,1.2413297,1.3193551,241.037214016227,239.347988875629,242.750021131233,467.055143344188,1,0.42858803495837217,-0.3485994741355794,16.663051616431417,2.826067304418401,0.8018890715218181
36,2320696762765711360,13.247739964777985,-79.7080318350237,1.641909848758841,0.0776779801101242,-30.14611595243221,0.057646431730819694,4.0389469638127,0.10067832361306363,40.117344,18.512896781105734,0.13779959376083054,2.235003401402033,0.12362621089498733,31,16.200384,815.08136,17.47642,92.075645,15.086688,481.52402,1.4145873,1.1035639,246.046158357192,240.050855075538,252.342910796838,465.22473733919,1,0.6545332795015892,-0.14827762601097577,18.527255394017462,2.1126748441264307,0.7459768974088796
37,2320834304798813568,14.204664084375215,-78.724410160546,0.48727863269981203,0.03274180121430005,-30.202204802613767,0.03173404093639688,4.238098723573989,0.05446125136942675,77.8186,18.547394021235352,0.057343810409223046,2.266228824892491,0.0711363276430531,31,14.8853035,806.7334,15.772829,165.63216,13.964403,269.403,1.3186477,1.0526172,234.40869877495,231.431128164188,237.462477871412,472.270913491024,1,-0.3437343117784053,-0.20280131342135266,18.53941675436768,2.330588868419595,1.0
38,2320896461565597568,17.472108408485774,-79.09068140907,0.760112324298675,0.10528650386597786,-29.51435490650388,0.09540453607204129,4.566009085034266,0.15594894399578152,29.278872,19.420564108541523,0.22012686852062285,2.3401675441204506,0.20259828602798277,31,17.494267,758.08606,19.171707,33.926487,16.236189,371.0021,1.5136262,1.0012617,218.013878467533,210.785075683936,225.746505296343,470.065297157035,1,-0.10868517119911303,0.48558586821014416,19.418002051599572,2.361332410441359,0.67277204280897
39,2320834476597504256,14.30490208428414,-78.75575647824805,0.5176619619019146,0.034828857518300685,-30.176205613882892,0.021096227142818624,4.2496986459094925,0.04423186943853401,96.07775,18.24000452280433,0.052401950027442544,2.845261718606057,0.046356869627795436,31,13.996653,1061.2297,14.67002,274.26303,13.210147,378.7029,1.273403,1.0763367,233.753520327724,231.343067096822,236.213816199163,472.077610076703,1,-0.31755868015892474,-0.1767146006891171,18.23078997057768,2.9037176667114,1.0
40,2320572994692595584,11.491582648213745,-78.87995055689984,0.8118762452069436,0.11577100692783401,-30.674860963567458,0.09844862399981172,3.920917272024341,0.14088345405580707,27.830929,18.401839476960326,0.22972680694218098,2.509817181316196,0.21293465031068284,31,17.83165,714.2998,19.497297,29.706297,16.560303,336.0899,1.5320249,0.86546934,253.642274857578,244.817873198008,263.114175537665,470.869503288018,1,-0.06289635942425775,-0.6748810314402385,18.40023404167522,2.5215601581207547,0.5653416489868106
41,2320834476597503232,14.320074326610134,-78.75450475298919,0.5154980413152429,0.03882364331118109,-30.173593954450087,0.02433759531049139,4.133583007203255,0.050174829935566274,82.3836,19.49845049505769,0.056482439373246304,2.727430117055544,0.053618343322396914,31,14.639164,884.75464,15.514788,184.96967,13.721993,316.72705,1.3188031,1.052247,240.28751525668,237.403002766287,243.241699052265,472.086704827669,1,-0.31943777465528456,-0.17410896917025206,19.489554514654532,2.790288797229763,1.0
42,2320786540467288320,13.800711984210936,-78.69703079885679,0.4769356264317311,0.0816307695162956,-30.28541059635277,0.06306605089703295,3.908959627837912,0.11272888030921137,34.67576,18.23513043155119,0.1605421044503103,2.537037956152738,0.13332977296543963,31,16.587406,898.0917,17.92983,63.45567,15.442921,354.33527,1.435339,1.014334,254.24353651116,247.102137741214,261.802077040325,472.414142718138,1,-0.35237701045628,-0.28603800819122627,18.225980297580037,2.601958039413461,0.7328812995645512
43,2320895671291615488,17.398800671199595,-79.08588921625085,0.7573816232156495,0.11648114260462189,-29.52884236952616,0.09361366766702796,4.401675098846922,0.19165585052222986,22.966557,18.35152716437161,0.1991211496619507,2.512169150721526,0.20547038299302348,31,17.228136,971.6483,18.845938,42.190445,15.973489,315.65134,1.5181757,1.0973324,226.344198192647,216.850685268757,236.690546747006,470.095593728193,1,-0.11104546386081893,0.4710957959067117,18.348717937183537,2.5326060033462157,0.9553769951848463
44,2320762321146962944,11.893851915941816,-78.77704280712805,0.6725272608317008,0.09437469570201232,-30.626976663448154,0.0666626790794932,4.344648732682472,0.11120979711820395,39.06714,18.32597945239563,0.18556292473959154,2.3882819245604106,0.13527302508188305,31,17.277407,671.7823,18.781874,57.604458,16.061886,245.68843,1.4884682,0.9848695,228.866408633924,223.140014511162,234.888870218362,471.649531588849,1,-0.18284411641906217,-0.6271461757950386,18.321519400293713,2.4222593390201017,0.7069170380340024
45,2320734867715638144,14.372181311892948,-80.32874385454095,2.283415935613305,0.03443204301559564,-29.807819624913687,0.028414071821173302,4.32853952961482,0.04592154850174229,94.259445,18.980932210974178,0.08921948710526247,2.919761204278924,0.05507165471229169,31,12.840494,1149.3334,13.32189,343.28415,12.218975,523.97833,1.225742,1.0188717,229.52559234495,227.113237845353,231.988807946497,460.70087438042,1,1.2133787151922506,0.18477683722617236,19.015146955813556,2.68793216737778,0.47506063949366717
46,2320963875371996032,18.095023012335343,-79.96580049712492,1.7285326241560874,0.25110411629235485,-29.2562886356867,0.12794366620182657,4.287568565484926,0.22344945230711521,19.188091,19.59839813647707,0.4642625231318806,2.6766883844614413,0.27803503180199074,31,17.96629,582.3641,19.836248,22.247938,16.653698,170.6923,1.5580992,0.9978678,232.603426345936,220.825130857241,245.683958275609,464.011557359367,1,0.7359888068366511,0.741002504667115,19.61757168905665,2.532341060777873,0.6062770250232661
47,2320563958081386752,10.837507624984951,-79.20654541199467,1.2168050400783443,0.0980562914560897,-30.70420468977889,0.07697351970600211,3.976847849593684,0.12325081485796756,32.2663,18.501175594654143,0.2069856342697596,2.9246742327363053,0.16166004311103654,31,17.553658,832.2398,19.150606,29.83407,16.314598,284.63782,1.5020952,0.9258834,249.982517162595,242.4492389972,257.989914304619,468.381324376264,1,0.28531204429911006,-0.7046177561697773,18.509567144571996,2.871087228288041,0.563024671502286
48,2320832621171630976,14.213787882617542,-78.6426510221552,0.3945439869815447,0.10123076863560487,-30.218495184310797,0.08127484536161536,4.262969024306299,0.1357380165583707,31.405859,18.617822738946327,0.18972895379309163,1.9891223376814884,0.17910850789624683,31,17.490765,485.28088,19.070412,39.64923,16.22542,125.761116,1.5374819,0.9344219,233.345421190981,226.122038526985,241.036623175502,472.790035789747,1,-0.42381090948231304,-0.21940214455368193,18.60913873866545,2.0687886837932763,1.0
49,2320798639390461056,13.31243918160753,-79.2565532581808,1.1320290630276093,0.05384008371004984,-30.2449021129977,0.027356557037518468,4.193865535256835,0.06067721949774717,69.11763,18.21259450362749,0.08388449361600435,2.9456522954647415,0.05759688669471769,31,11.56224,1004.80444,11.88504,537.3662,11.099583,755.9524,1.1969702,1.0817451,236.879134692469,233.496674565245,240.359223184824,468.550877721552,1,0.2134053326512602,-0.2451321355191564,18.218902269260173,2.906383681224054,1.0
50,2320834614036455424,14.338275159986724,-78.72154626880197,0.4773986451569162,0.1685737813086297,-30.17734629668683,0.10707626407662234,3.8998604802395533,0.21190007264431526,18.404243,18.32110087590465,0.24170815613810293,3.354726759168825,0.2335093845366493,31,17.36302,713.1261,18.957747,55.862835,16.134945,233.1295,1.4890156,1.2432172,255.616065239302,242.1553525439,270.631214345936,472.298797386994,1,-0.3523615673424274,-0.17797296915476488,18.309052279301376,3.419873326245662,0.7534763671477631
51,2320834751475408128,14.42224493841792,-78.73701907172637,0.4907240228108417,0.08702894547411995,-30.157955055836076,0.05805806811940825,4.183224645754914,0.11327876968963224,36.928585,18.00324424904574,0.10252919534753045,2.3274159666137417,0.11203041250178597,31,9.881991,2266.3894,10.061781,721.7998,9.604449,2078.5999,1.1713836,1.1172026,237.661778618291,231.380680215313,244.28690047819,472.205973293708,1,-0.3409088644768872,-0.1585415384367322,17.995129760390565,2.38934582661298,1.0
52,2320776644862584960,13.19284685345847,-79.01854088731781,0.8708486557860439,0.05114564015809735,-30.324215636648354,0.046224031223762875,4.001334412055474,0.0666636558991146,60.022728,18.11453581120343,0.1065213895281234,2.060664770589088,0.10318729560192398,31,10.506609,1463.244,10.739342,629.5704,10.15031,925.26935,1.1832017,0.9675699,248.218378550349,244.146444682927,252.425917810543,470.199711753013,1,-0.012215384515968708,-0.32421639091032833,18.114281189725865,2.0629018230789335,0.786037218140436
53,2320806164173190016,14.069417827369799,-79.42686847082727,1.2852631229391727,0.11630832051015395,-30.068685840271847,0.07972777414085824,4.550282404236082,0.14828033174659724,30.687027,20.29026116576947,0.21984753768649098,2.3573380617088313,0.16348678663281255,31,16.670122,845.2702,18.27167,35.198742,15.438836,653.90344,1.4918683,1.3058515,218.72675914299,211.798377694181,226.115004644269,467.461483346124,1,0.3463974131057804,-0.0692908142763866,20.298371403274004,2.2864512430975314,0.5940490889924507
54,2320816231576490496,14.429173356690242,-79.15264124710518,0.9591397033897118,0.06658041880870366,-30.065462826271347,0.033584849172983745,4.187173456701934,0.05472368176527574,76.51483,18.342118837983858,0.12413531394552318,2.300085694733221,0.0679041626220801,31,10.936608,1485.1991,11.215014,627.70557,10.535619,850.1287,1.1836805,1.154643,237.241644268513,234.177616088753,240.385441321268,469.448926829355,1,0.06416450822127702,-0.06548358319845882,18.34360313422035,2.2882180237163894,1.0
55,2320842551136015872,14.69867222421476,-78.86123461907452,0.6175557789836394,0.052915855629203964,-30.078729165394176,0.030213677274573462,4.0281828086179905,0.07159600022646115,56.26268,18.33891472394082,0.08012538743712656,2.5597805451872255,0.06563380195863301,31,12.706314,1486.7188,13.275124,413.9903,12.005922,639.6742,1.2462367,1.3391702,246.589911435106,242.278469344981,251.054721712706,471.426868350524,1,-0.23142953447961645,-0.07899923081598013,18.332890544623968,2.602574488910827,0.9683123115285781
56,2320611649398413312,12.469572996855403,-79.46152993203212,1.4068998669803676,0.1381320771975836,-30.344442340794537,0.08266661269108441,4.432030916971068,0.1543937228055833,28.70603,19.090740196969577,0.21976750792146363,2.705098369991001,0.1734264836293146,31,17.725458,540.438,19.26305,35.673855,16.46923,145.14848,1.5328147,0.93762934,224.57278385072,216.983848451355,232.701490628156,466.890129411515,1,0.450408242709511,-0.34546801491718176,19.10286244541724,2.6181223903755972,0.672498623125891
