,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat,probability
17,2333325856402173952,24.971568948227347,-78.95496073867459,0.4377567461738488,0.056164362385350414,-28.10899229689756,0.029984726529153884,1.1373017531575509,0.07583413479896409,14.997228,4.467847736525436,0.1002160892300163,-12.079046028708907,0.06824975897039885,31,15.451573,2117.1753,15.931331,462.56403,14.823296,467.76562,1.2311673,0.99342716,858.040102424909,804.544135022806,918.963763528935,469.717404850979,1,-0.3947061165370087,1.8902374492171634,4.514982574501099,-12.061506900565755,1.0
18,2333251192690130304,24.051805764250073,-77.62966948197204,-1.0567706053173538,0.0779921425609767,-28.34823840535365,0.058482375478976396,1.6951892620907916,0.09858801782544302,17.19468,0.6664851187861914,0.17526786489500654,-10.65717856169812,0.13107920244422175,31,17.035397,1000.0958,18.035862,45.892967,16.019327,295.1683,1.3778067,1.0585861,581.464102584088,549.213794240558,617.651404748393,475.533567859845,1,-1.7095337579781358,1.6372781560093692,0.8470159980177661,-10.64435161052957,1.0
19,2333327333870911232,25.02205296599174,-78.82346628324639,0.2883760425554326,0.04138100583932096,-28.10414363915193,0.026715114546574496,1.4025037045901891,0.050219427189334136,27.927513,9.428352048693712,0.08548964578564536,-8.178483753517249,0.057633507463740595,31,15.749554,1977.759,16.299839,325.83832,15.065989,687.6992,1.2412206,1.0027015,699.008567044263,675.129928871086,724.603131314857,470.386479570244,1,-0.5265634129960404,1.8944855841055044,9.470828129033498,-8.129257863480547,1.0
20,2333369012233510656,25.754526589191222,-78.51109802338371,-0.069986512023263,0.11324069636961978,-27.969100055470708,0.07557016008585636,1.5262300131792534,0.1481012054729037,10.305318,9.33070911066498,0.19562236390162605,-8.872765306603425,0.17347572532280273,31,17.29752,995.70184,18.075474,97.44268,16.430162,140.39206,1.3051522,0.8462109,646.700092260729,588.15957634969,717.81157659261,471.602861659424,1,-0.8439644522024423,2.027383258549115,9.40437171021373,-8.794651182965897,1.0
21,2333507688137058176,25.237386616058096,-79.694345218827,1.2728682837417264,0.05188158417436648,-28.030762740628283,0.0305325641557174,1.3067695153867096,0.057206126949354986,22.843174,-1.4431939483230456,0.1120895614707709,-10.19701389626904,0.06649445293463849,31,15.774765,1742.1427,16.276608,411.93195,15.117827,528.9061,1.2420026,0.9634633,749.167904103972,718.167798687936,782.905865127908,465.215747239003,1,0.34257117145684635,1.9686574948919373,-1.4777205350170353,-10.192067660370446,1.0
22,2333505489113774848,25.31962356609658,-79.53875648388015,1.0960894877933907,0.03182960261002652,-28.02201597356304,0.022017092045966215,1.2597104433893975,0.0407982213413184,30.876602,-1.495488910441622,0.06177088334831583,-6.46943925224606,0.04704293173290651,31,14.377643,3284.5132,14.698174,803.7153,13.887629,840.30426,1.2147553,0.98092216,776.230194306,752.23108721473,801.779591544097,466.199244658724,1,0.1864538459536819,1.9778122929154776,-1.5074108222276539,-6.466671781742667,1.0
23,2333520401240214784,25.63298569685291,-79.26901468286218,0.7885752216241039,0.04341336526033377,-27.973489005864437,0.026271419622358905,1.1790621148154867,0.04800688940571181,24.560268,2.7588508386516875,0.09711079735003474,-7.007864053700686,0.058530919739949124,31,15.4976225,2313.8533,15.918748,389.86987,14.919869,682.6858,1.2227694,1.0286506,828.072453933376,796.198014257974,862.549496282559,467.751816567867,1,-0.08521224629799917,2.026475142581415,2.7647504200171547,-7.005538641681616,1.0
24,2333519267368857344,25.841568457161127,-79.3903775579173,0.9246682432305857,0.038959960061836725,-27.931434605602647,0.024649790965267704,1.2456910836665795,0.04903590057812098,25.403654,2.7295152218382346,0.07807166928325836,-7.039966770474296,0.05300031621371546,31,15.284014,2625.1973,15.750263,483.03674,14.661906,600.30194,1.2327626,0.9373994,784.874721965932,755.584465918026,816.478483806746,466.963881712273,1,0.035070093685266784,2.0685593242775724,2.7270764387409314,-7.04091184243156,1.0
25,2319458472154577280,3.084352073222185,-79.77838021076832,2.4225106168361807,0.05391938964239151,-31.826543938615895,0.04029666114458648,1.5893891069783255,0.061688003388007305,25.764963,6.334389789366785,0.11652515912018042,-5.746645566159534,0.08087636732906726,31,16.197104,1489.4281,16.885904,214.97057,15.413752,513.10443,1.2652882,1.0454549,618.490618043238,595.591605533524,643.183945683446,461.022792309693,1,1.3069705167270596,-1.835311698052339,6.256684295213652,-5.831151764164785,1.0
26,2319493416008560768,4.265491922601779,-80.27795524754336,2.858952303100162,0.11971636472870242,-31.435020202788834,0.09304248075892438,1.0243970916389729,0.15579059377334054,6.5754747,1.546577520868238,0.2010440095384862,-6.371140047423206,0.18491582055136963,31,17.716616,779.1807,18.481922,69.50336,16.871315,243.62788,1.2903024,0.9778618,947.823131786085,819.976178180392,1119.96090396845,457.484320833438,1,1.6846882508984975,-1.4495297069096995,1.4365854181762132,-6.396839052861828,1.0
27,2319596941900317312,5.002570854703678,-80.51885092707208,3.0603924656070243,0.030472154392052562,-31.22636693034746,0.02702893134033479,1.3052831522079904,0.04111711366984866,31.745495,13.319305913129917,0.060933174589096584,-10.905392114278714,0.059856823663099475,31,15.029732,3261.8335,15.486307,595.24164,14.429159,792.0331,1.2221948,0.97851336,749.719240565787,727.137075141967,773.720322838163,455.875711205455,1,1.8605527030320026,-1.244026144517761,13.109879940098393,-11.15627783491948,1.0
28,2319590585348719104,4.961874706359064,-80.38320702967103,2.9175669103354998,0.02264311960925689,-31.285844392467133,0.016002182391088436,1.285404443316147,0.027437901836600786,46.847767,8.591698142645381,0.04419825838687393,-11.853463172334344,0.03202967798201774,31,14.141763,3292.3005,14.520652,729.2738,13.607129,567.3351,1.2142614,1.1606894,760.911863194682,745.234852649815,777.249876222687,456.949317254287,1,1.7373554690797717,-1.3012517651020863,8.380085511646504,-12.00400070683583,1.0
29,2319589898153952768,4.688245090123071,-80.4847322054222,3.047725692896714,0.055784937527719444,-31.28749971954241,0.05021673316104257,1.0231982929975592,0.07438671054847065,13.755122,2.8058752159465445,0.11151595901372684,-3.411178727528606,0.11026372994282518,31,16.454592,1595.1116,16.955873,263.05014,15.820615,433.71436,1.2259151,0.951717,949.995894523298,886.111678475381,1023.52891245776,456.007298095011,1,1.84856632995215,-1.3049430166021954,2.740993665589679,-3.4635285134966045,1.0
30,2319842717109103872,8.915014932629537,-80.85557498876625,3.158732224141182,0.04844471645007226,-30.51444864821767,0.03422573583538454,1.2267598630186871,0.05575305690902301,22.003454,2.921058056305829,0.08596866686755131,-5.351874733598856,0.07184817824803437,31,15.559759,2195.0999,16.044495,289.95087,14.932124,617.88367,1.228562,0.9232082,796.720806734242,762.612646394327,833.953671387405,454.83900886305,1,1.958775367815892,-0.5338804489671952,2.8143142895342987,-5.408768659516328,1.0
31,2319724824551309824,6.554773449957585,-79.22190183916456,1.5327002363848234,0.0911368106836864,-31.458587518667162,0.05296052946244288,1.1304841522785531,0.09430238828912482,11.987864,-3.8074277663591953,0.13616653005532234,-2.4955517710673787,0.10708346721755993,31,16.459427,1237.3014,17.130548,144.18486,15.688567,419.4234,1.2616426,0.99686754,863.316325682946,797.105032897108,941.169298596584,466.938951095588,1,0.5526759580398486,-1.4601494421119827,-3.8214766749785105,-2.473984814164325,1.0
32,2319663221835525504,4.776513916982745,-79.58179203907899,2.0673596888955488,0.028514908106628815,-31.628361100623252,0.022730539819712806,1.0254086967927563,0.036657149059713526,27.972952,16.671468862093672,0.05123380830957705,-0.2918536435645356,0.050069378545973514,31,14.183933,3374.4824,14.463045,650.4925,13.745024,829.79987,1.2052175,0.99924403,948.345407856492,916.272577848732,982.696756372412,463.368960684472,1,1.0071304980509392,-1.6335568144772528,16.667568438538257,-0.4639126164097546,1.0
33,2319706412026629888,5.143746741382593,-79.37555624695732,1.813458496424848,0.04214544403868406,-31.645700579284078,0.03273105622333235,1.0577720852981172,0.06124969789718973,17.269833,11.60644915413615,0.08796212152421613,-5.387049916316106,0.06618002539943023,31,15.2521515,2041.7279,15.609997,172.3582,14.717908,349.2075,1.2241335,1.0277717,920.219873828532,870.097078498493,976.322812083065,465.181645024652,1,0.7907227340927409,-1.6489038929377728,11.56240407682981,-5.480947065292498,1.0
34,2319884842148340352,9.427374566552414,-80.69011263015295,2.9461024739262416,0.04130235004442033,-30.49071043735161,0.03128969645127417,1.3951440539663345,0.05490626740651878,25.40956,-1.362892060547792,0.07373686850168026,-6.236204531026417,0.06451559373467772,31,15.638672,2028.9954,16.134962,342.00137,14.991134,425.92148,1.2376449,1.0888807,702.657189889962,676.369011995508,731.027861779288,456.346027927907,1,1.7760463892923137,-0.5066820225028258,-1.4748194264753998,-6.210686707666826,1.0
35,2319682772526735232,4.864266739585782,-80.1669320788218,2.6922239982232306,0.10720323336031269,-31.385848692680298,0.08574763458675651,1.0718594962521621,0.13852255729900687,7.7377973,1.7128837737049694,0.18091055319481147,-6.671272159089149,0.18414037429113916,31,17.491528,762.3652,18.00665,82.13744,16.827524,243.7973,1.2414812,0.9983521,908.652842757569,802.981810871023,1044.81662232169,458.656065306733,1,1.543180052178345,-1.3980169487298553,1.6074441453966453,-6.697459694711855,1.0
36,2319840380646914816,8.504792959760806,-80.97121271093407,3.3104123449605254,0.05216461886363295,-30.536755953638014,0.038771734032862555,1.323316955594586,0.06294675618510426,21.022799,7.399657085213016,0.09153605869510083,1.3624008976760715,0.08248957007068584,31,15.881178,1674.204,16.39473,415.93353,15.224168,557.701,1.2371007,0.94950974,740.063876466643,706.901440106851,776.420105845583,453.767974850486,1,2.0889541457879224,-0.5588614209448278,7.42682920479875,1.2055161332309576,1.0
37,2319732177534967552,6.677651612288444,-79.45316720889534,1.776502151302611,0.09990479659837183,-31.35513519492061,0.06582178862669125,1.2079858924250286,0.12277403496304051,9.839099,17.072580084601505,0.15206031316578628,-0.5583684201216299,0.1542742237150721,31,16.682957,1052.2036,17.418325,112.62724,15.853607,258.7692,1.2868974,1.0256425,810.478989252299,734.759691948653,903.010125925846,465.163751020368,1,0.7615114558028327,-1.3580973781765484,17.067718110235507,-0.6912051412280549,1.0
38,2319894565954296064,10.39464071125401,-80.83287447700813,3.0468464956775656,0.03327118911751498,-30.298506102775047,0.025072835462497885,1.3439425280802522,0.037466311051458104,35.870693,1.2257171539497125,0.06479742571580974,-1.6148820626309395,0.056032813871476905,31,15.324281,2842.476,15.83069,434.69345,14.678454,692.69684,1.2321198,0.87942815,728.580076320172,709.077967025256,749.163845414333,455.560049718524,1,1.8664727282167544,-0.3161111919702301,1.1950400399906123,-1.6377136259166247,1.0
39,2319739844052075264,7.860031740721355,-79.47431866612838,1.7122849413096652,0.050689581705203726,-31.144951161016422,0.0328583515458104,1.3617578654660194,0.06184393225053245,22.019264,11.540484262592821,0.08774613872140755,1.3769578966818123,0.06785936094893348,31,16.002565,1500.4811,16.537985,302.45288,15.334651,480.19165,1.2358668,1.1115451,719.678716569842,688.798974017127,753.395635421325,465.432434340166,1,0.7081768447316525,-1.1475074533133127,11.550125903611008,1.2935925460209408,1.0
40,2319721976988128256,6.727041149546301,-79.62165080944543,1.9570807513467368,0.030558034248354994,-31.286796280339125,0.025492408062291028,1.2207965154009903,0.04203972210307144,29.03912,11.825313852819844,0.05477827112898541,-3.116863104006084,0.054957217592379266,31,14.798623,3844.9548,15.209259,678.2007,14.236199,1131.8755,1.21743,0.98827356,800.378883655259,774.140396146241,828.421214883846,463.843727177642,1,0.916395439564902,-1.2910829654570017,11.795630068837797,-3.227382004959592,1.0
41,2319739294296261760,7.766165426397549,-79.55119503930167,1.8035760025550047,0.045766236207948965,-31.13512486230618,0.038031166108565315,1.085029332100014,0.060180169726052946,18.029682,-1.5143407979168724,0.09096950127043159,-4.066776989528863,0.07471579303101189,31,15.981595,1522.7484,16.509459,269.4938,15.328634,638.20605,1.2282145,1.0742882,897.821544736005,850.822340206082,950.187860231109,464.794976273075,1,0.7864015630940442,-1.1382767611380886,-1.5468968072329976,-4.054505321561352,1.0
42,2319721805189436928,6.606320619031217,-79.64130046662261,1.987643115714166,0.03275817523930884,-31.300067529556983,0.02805039234695925,1.0721291693350037,0.04517691124793328,23.731794,16.09793035839229,0.058727949301655986,-3.741845018329783,0.059781240215418155,31,14.947526,2906.0808,15.318887,596.86383,14.422437,780.3141,1.2117598,1.0293243,908.221511555008,872.195374880893,947.285137837682,463.639396413612,1,0.9423910781995396,-1.304601481826471,16.061172238095324,-3.8966026616892266,1.0
43,2319715787939715712,5.905266195389324,-79.52325572849621,1.9128535348290305,0.13655337475976934,-31.461085936026535,0.11957642607300846,1.0563059342208785,0.1717428190610895,6.15051,20.26174086365961,0.2061036028274605,-2.3168881449387024,0.2969923904683176,31,17.454718,984.5461,18.29913,90.45063,16.547928,253.60391,1.3189132,0.98939437,921.740745649257,789.799134313311,1103.07281968751,464.304544704244,1,0.8770276524896715,-1.4650192281609282,20.240137809739306,-2.4985865894566657,1.0
44,2319853987103214208,8.617330663546202,-80.24930036126275,2.5125263160814204,0.030555652174425862,-30.761066338489872,0.020426748407064103,1.329771120428708,0.03630642245475207,36.62633,-0.46937700946908456,0.06254816963459357,-4.294712650944931,0.03974472063442517,31,14.134953,4109.9155,14.545459,875.39984,13.573522,1065.7847,1.2168366,1.1403579,736.168423540141,716.863463104864,756.521209108495,459.56124081911,1,1.3986232429528498,-0.77099822399475,-0.5303241336019775,-4.287613303986718,1.0
45,2319810899991351424,8.251817754948911,-80.53064810233148,2.8447534262032717,0.04258791308252593,-30.724375154233375,0.030462726566077902,1.0654937479624946,0.05038754823662485,21.145973,3.661725039296984,0.07464892141421756,-6.9420050947462695,0.0654646572206506,31,15.798825,2064.5566,16.230064,496.958,15.2166395,687.77277,1.2211248,0.99687964,913.667243423969,873.21306025336,957.963608505309,457.166409825914,1,1.6847269429815512,-0.7387806228619885,3.5424802163022893,-7.003606136555977,1.0
46,2319824231569884032,7.670202782178935,-81.01088540084689,3.406192210053904,0.2507753302618687,-30.64563607116813,0.1800742845903907,1.6270540162388738,0.3420532232200328,4.7567277,5.482637662559033,0.2533884312876371,-4.02299730146675,0.3607717880144277,31,17.558317,731.45,18.741154,54.123203,16.487036,253.09337,1.3893507,0.9576642,620.996529550212,499.227666693693,815.285458211047,453.123928358775,1,2.169039359080808,-0.6694952815220641,5.392821525271375,-4.142619826038741,1.0
47,2319857732314720512,8.478839996507494,-80.4014841587723,2.688537325987262,0.026824361357224113,-30.73244976878845,0.02139738000081007,1.3369363033399988,0.03410426416119457,39.201443,3.1605891485365287,0.055253646283951,-2.3422819300685074,0.044734906213822576,31,14.079656,3681.3337,14.444439,778.2437,13.567458,1371.907,1.2067682,0.9702122,732.282179997106,714.307775563571,751.166692973753,458.28935378814,1,1.5503180145991606,-0.744649368283794,3.123335923391158,-2.391731823475747,1.0
48,2319785645583638912,5.584399137173329,-80.52046782145094,3.018650054763453,0.08352524900979828,-31.13742275716797,0.06187201015850395,1.3021192976922233,0.10364636101521997,12.563097,4.38621235124193,0.14782688508336211,-9.279209296722454,0.13603951824322663,31,16.961962,1143.3707,17.927256,94.11301,16.003727,371.0407,1.3310765,0.97394705,752.845960627274,697.2555179577,817.805911791728,456.123268148555,1,1.8265120404920794,-1.1544262618872132,4.212681611157991,-9.359268005863436,1.0
49,2319803650086535296,6.991311938908543,-80.41015604724393,2.7981096088112927,0.040686226313704665,-30.96199004927699,0.027173776445202354,1.2835480787109719,0.043196333167825125,29.714283,15.022712484535765,0.09055526143381834,-10.741733070628621,0.05798762099572637,31,15.514765,2115.136,15.992204,337.73987,14.885882,589.3117,1.2325983,1.042242,762.153091297126,737.68721149345,788.26383559958,457.617333503549,1,1.640665535954241,-0.9756849032027999,14.841292670289125,-10.991030508031795,1.0
50,2319874774744945920,9.88907055226671,-80.23611799514623,2.417911713391724,0.05829526337972754,-30.561065511112925,0.041758649229712445,1.1238572184039775,0.07284550495986056,15.427956,4.0887647414385215,0.08862369668128482,-9.269460196036462,0.08123064285774015,31,16.130737,1263.905,16.623701,192.74205,15.508152,428.75626,1.221496,0.96107,867.805326862581,815.151807235303,927.54740999528,460.134069114509,1,1.3199960702889173,-0.5698941614007307,3.9644083738108162,-9.323323210228951,1.0
51,2319716170192346880,5.964511604135262,-79.53226653622507,1.9180205842782019,0.03277044191281296,-31.44775460596314,0.02289773810655657,1.1025568647482846,0.04326030849994902,25.48657,17.21379367866138,0.048588275399379155,-0.8845812233393413,0.0482464353651996,31,14.171158,4018.5945,14.504555,629.03644,13.680572,924.64185,1.2086792,1.0973096,883.862437025169,851.094763719122,919.199100688182,464.256113471219,1,0.8815566325867542,-1.4517280840037572,17.20511738117064,-1.039765671844845,1.0
52,2319668994271592192,5.346834127695122,-79.73332994883204,2.1853694976097526,0.041446453195261385,-31.4756072260581,0.027866921590725346,1.3068859025805253,0.04931367631510616,26.50149,2.496075505203376,0.054966423392122786,-4.215741149256456,0.05246053916238233,31,14.844312,2753.604,15.265904,534.4966,14.272954,1002.10187,1.2182957,0.94387364,748.955185258522,722.089690323327,777.854556347633,462.384008227762,1,1.1093815485662608,-1.4819016498252036,2.448063148066165,-4.243801737627573,1.0
53,2320516133621422464,8.732053168689966,-79.54973789808038,1.7344706701538923,0.019695719393924373,-30.970244784594406,0.014427899021276051,1.1533831396735175,0.023824890624071636,48.410847,-1.3260392930519984,0.037203147664487485,-9.255415288400833,0.028938883058766574,31,13.889847,4311.324,14.167244,838.0271,13.454655,1371.5409,1.2039325,1.1091099,845.811920834534,828.980899929228,863.327355066749,465.147523516575,1,0.7284635591364261,-0.9729448213567887,-1.3946209008892474,-9.2453298973203,1.0
54,2320514346914987776,10.208762487519106,-79.34247986594242,1.407565568012849,0.10552445920962647,-30.776919297366337,0.09267228056680259,1.5577969518696695,0.13510379256197183,11.530372,3.1852018994908033,0.20597905456014518,2.90363368950031,0.19479991442752814,31,17.672955,948.75885,18.895073,59.004757,16.574963,161.87706,1.4090465,0.9513221,633.173731989091,582.212990169833,693.651238308146,467.200351165835,1,0.44901037740169564,-0.777943092492612,3.1984110923112925,2.889077054683915,1.0
55,2320232597060121472,10.929827364174647,-81.23059215281218,3.456076417180977,0.08765520616227028,-30.098410669556255,0.07092710646934866,1.4179457094982413,0.11554238805340643,12.272082,6.748342338284582,0.1962774921041053,-4.134858276998875,0.1445918216871658,31,17.26645,939.37634,18.1818,113.36405,16.317413,299.386,1.3365757,0.9505246,693.187853846058,640.724976319589,754.756763407808,452.613171208771,1,2.2242234864950157,-0.1233608903582579,6.653902275569228,-4.285179318619578,1.0
56,2320525818772420736,9.79733733047572,-79.78467334875383,1.9243417696964427,0.15893000608995692,-30.715051766535876,0.11192120027484426,1.6871147101743484,0.16712621617402784,10.094853,0.8379723934244482,0.34778921024039344,1.1576009625431354,0.2648355419048989,31,17.975605,622.2368,19.365133,27.797655,16.83365,191.72711,1.4234532,0.9100307,586.827767370204,532.5104683538,653.140055090769,463.671228659397,1,0.8935985524982255,-0.7191041667009621,0.8484375782406471,1.1499527800963991,1.0
